dataset,seed,method,window_id,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip
sensorscope,30002,raven,25,2,2,0,0,0.23370181528519218,0.23370181528519218,0.23370181528519218,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0
sensorscope,30002,raven,26,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.4,0.0
sensorscope,30002,raven,27,2,2,0,0,0.43583226249322266,0.43583226249322266,0.43583226249322266,0.0,0.01818181818181818,0.2857142857142857,1.7142857142857142,0.0
sensorscope,30002,raven,28,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.4,0.0
sensorscope,30002,raven,29,2,2,0,0,0.04622531589561904,0.04622531589561904,0.04622531589561904,0.0,0.01818181818181818,0.4,1.2,0.0
sensorscope,30002,raven,30,2,2,0,0,0.08389615868990907,0.08389615868990907,0.08389615868990907,0.0,0.01818181818181818,0.25,1.25,0.0
sensorscope,30002,raven,31,4,4,0,0,0.16892273370181993,0.16892273370181993,0.16892273370181993,0.0,0.01818181818181818,0.6666666666666666,1.8333333333333333,0.0
sensorscope,30002,raven,32,3,3,0,0,0.15195902105262474,0.15195902105262474,0.15195902105262474,0.0,0.01818181818181818,0.42857142857142855,1.8571428571428572,0.0
sensorscope,30002,raven,33,3,3,0,0,0.1794140293845896,0.1794140293845896,0.1794140293845896,0.0,0.01818181818181818,0.42857142857142855,1.2857142857142858,0.0
sensorscope,30002,raven,34,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,1.5,0.0
sensorscope,30002,raven,35,3,3,0,0,0.15906441671479224,0.15906441671479224,0.15906441671479224,0.0,0.01818181818181818,0.42857142857142855,1.5714285714285714,0.0
sensorscope,30002,raven,36,3,3,0,0,0.10472074188703875,0.10472074188703875,0.10472074188703875,0.0,0.01818181818181818,0.42857142857142855,1.8571428571428572,0.0
sensorscope,30002,raven,37,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.6,0.0
sensorscope,30002,raven,38,5,5,0,0,0.1663093735831792,0.1663093735831792,0.1663093735831792,0.0,0.01818181818181818,0.8333333333333334,1.8333333333333333,0.0
sensorscope,30002,raven,39,3,3,0,0,0.12784017746768067,0.12784017746768067,0.12784017746768067,0.0,0.01818181818181818,0.375,1.625,0.0
sensorscope,30002,raven,40,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.8571428571428572,0.0
sensorscope,30002,raven,41,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.6666666666666667,0.0
sensorscope,30002,raven,42,3,3,0,0,0.36554816329782386,0.36554816329782386,0.36554816329782386,0.0,0.01818181818181818,0.42857142857142855,1.2857142857142858,0.0
sensorscope,30002,raven,43,2,2,0,0,0.16632196729156862,0.16632196729156862,0.16632196729156862,0.0,0.01818181818181818,0.2857142857142857,1.2857142857142858,0.0
sensorscope,30002,raven,44,2,2,0,0,0.04879623895351162,0.04879623895351162,0.04879623895351162,0.0,0.01818181818181818,0.25,1.625,0.0
sensorscope,30002,raven,45,4,4,0,0,0.1896644573379221,0.1896644573379221,0.1896644573379221,0.0,0.01818181818181818,0.5,1.375,0.0
sensorscope,30002,raven,46,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.8571428571428572,0.0
sensorscope,30002,raven,47,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.5,0.0
sensorscope,30002,raven,48,3,3,0,0,0.08306610049612516,0.08306610049612516,0.08306610049612516,0.0,0.01818181818181818,0.375,1.625,0.0
sensorscope,30002,raven,49,2,2,0,0,0.05236475204188025,0.05236475204188025,0.05236475204188025,0.0,0.01818181818181818,0.3333333333333333,1.8333333333333333,0.0
sensorscope,30002,raven,50,2,2,0,0,0.020596804957742576,0.020596804957742576,0.020596804957742576,0.0,0.01818181818181818,0.5,1.25,0.0
sensorscope,30002,raven,51,2,2,0,0,0.20195557356020954,0.20195557356020954,0.20195557356020954,0.0,0.01818181818181818,0.3333333333333333,1.1666666666666667,0.0
sensorscope,30002,raven,52,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.7142857142857142,0.0
sensorscope,30002,raven,53,5,5,0,0,0.2508270900083608,0.2508270900083608,0.2508270900083608,0.0,0.01818181818181818,0.8333333333333334,1.3333333333333333,0.0
sensorscope,30002,raven,54,2,2,0,0,0.18569155672074866,0.18569155672074866,0.18569155672074866,0.0,0.01818181818181818,0.3333333333333333,1.0,0.0
sensorscope,30002,raven,55,0,0,0,1,0.0,,,,0.01818181818181818,0.0,2.0,0.0
sensorscope,30002,raven,56,3,3,0,0,0.24596824442545723,0.24596824442545723,0.24596824442545723,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0
sensorscope,30002,raven,57,2,2,0,0,0.13391452347128427,0.13391452347128427,0.13391452347128427,0.0,0.01818181818181818,0.2857142857142857,1.8571428571428572,0.0
sensorscope,30002,raven,58,3,3,0,0,0.18979849621094091,0.18979849621094091,0.18979849621094091,0.0,0.01818181818181818,0.42857142857142855,1.7142857142857142,0.0
sensorscope,30002,raven,59,2,2,0,0,0.31879153674330296,0.31879153674330296,0.31879153674330296,0.0,0.01818181818181818,0.2857142857142857,2.142857142857143,0.0
sensorscope,30002,raven,60,3,3,0,0,0.1256647681883128,0.1256647681883128,0.1256647681883128,0.0,0.01818181818181818,0.375,2.25,0.0
sensorscope,30002,raven,61,3,3,0,0,0.37550811324539546,0.37550811324539546,0.37550811324539546,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0
sensorscope,30002,raven,62,3,3,0,0,0.03388356883727813,0.03388356883727813,0.03388356883727813,0.0,0.01818181818181818,0.5,2.0,0.0
sensorscope,30002,raven,63,3,3,0,0,0.1758342846369215,0.1758342846369215,0.1758342846369215,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30002,raven,64,4,4,0,0,0.07811631311576542,0.07811631311576542,0.07811631311576542,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30002,raven,65,2,2,0,0,0.265828637386141,0.265828637386141,0.265828637386141,0.0,0.01818181818181818,0.2857142857142857,1.5714285714285714,0.0
sensorscope,30002,raven,66,3,3,0,0,0.26165341392122143,0.26165341392122143,0.26165341392122143,0.0,0.01818181818181818,0.42857142857142855,1.5714285714285714,0.0
sensorscope,30002,raven,67,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.8571428571428572,0.0
sensorscope,30002,raven,68,2,2,0,0,0.12454996396983423,0.12454996396983423,0.12454996396983423,0.0,0.01818181818181818,0.3333333333333333,1.5,0.0
sensorscope,30002,raven,69,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.4285714285714286,0.0
sensorscope,30002,raven,70,2,2,0,0,0.09408932407667522,0.09408932407667522,0.09408932407667522,0.0,0.01818181818181818,0.25,1.375,0.0
sensorscope,30002,raven,71,2,2,0,0,0.31041399984602164,0.31041399984602164,0.31041399984602164,0.0,0.01818181818181818,0.3333333333333333,1.1666666666666667,0.0
sensorscope,30002,raven,72,3,3,0,0,0.3692198749178518,0.36921987491785185,0.3692198749178518,0.0,0.01818181818181818,0.375,1.75,0.0
sensorscope,30002,raven,73,2,2,0,0,0.1269361996189899,0.1269361996189899,0.1269361996189899,0.0,0.01818181818181818,0.2857142857142857,1.7142857142857142,0.0
sensorscope,30002,raven,74,2,2,0,0,0.2679428651053972,0.2679428651053972,0.2679428651053972,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0
sensorscope,30002,raven,75,3,3,0,0,0.15315501086018807,0.15315501086018807,0.15315501086018807,0.0,0.01818181818181818,0.375,1.5,0.0
sensorscope,30002,raven,76,4,4,0,0,0.12682642476376665,0.12682642476376665,0.12682642476376665,0.0,0.01818181818181818,0.8,1.6,0.0
sensorscope,30002,raven,77,2,2,0,0,0.1346531462267243,0.1346531462267243,0.1346531462267243,0.0,0.01818181818181818,0.4,1.2,0.0
sensorscope,30002,raven,78,3,3,0,0,0.13184085319206088,0.13184085319206088,0.13184085319206088,0.0,0.01818181818181818,0.5,1.8333333333333333,0.0
sensorscope,30002,raven,79,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,2.0,0.0
sensorscope,30002,raven,80,3,3,0,0,0.32978696221410897,0.32978696221410897,0.32978696221410897,0.0,0.01818181818181818,0.42857142857142855,1.2857142857142858,0.0
sensorscope,30002,raven,81,2,2,0,0,0.025820179890679335,0.025820179890679335,0.025820179890679335,0.0,0.01818181818181818,0.2857142857142857,1.8571428571428572,0.0
sensorscope,30002,raven,82,3,3,0,0,0.10598282693185815,0.10598282693185815,0.10598282693185815,0.0,0.01818181818181818,0.75,3.0000000000000004,0.0
sensorscope,30002,raven,83,4,4,0,0,0.1772627694177361,0.1772627694177361,0.1772627694177361,0.0,0.01818181818181818,0.6666666666666666,1.6666666666666667,0.0
sensorscope,30002,raven,84,5,5,0,0,0.22936910799971721,0.22936910799971721,0.22936910799971721,0.0,0.01818181818181818,0.8333333333333334,1.8333333333333333,0.0
sensorscope,30002,raven,85,6,6,0,0,0.24483126962937113,0.24483126962937113,0.24483126962937113,0.0,0.01818181818181818,0.75,1.875,0.0
sensorscope,30002,raven,86,5,5,0,0,0.28319329480624855,0.28319329480624855,0.28319329480624855,0.0,0.01818181818181818,0.8333333333333334,1.8333333333333333,0.0
sensorscope,30002,raven,87,2,2,0,0,0.11099102462543105,0.11099102462543105,0.11099102462543105,0.0,0.01818181818181818,0.4,1.2,0.0
sensorscope,30002,raven,88,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.6666666666666667,0.0
sensorscope,30002,raven,89,3,3,0,0,0.3556859015243726,0.3556859015243726,0.3556859015243726,0.0,0.01818181818181818,0.42857142857142855,1.7142857142857142,0.0
sensorscope,30002,raven,90,3,3,0,0,0.1028752324819252,0.1028752324819252,0.1028752324819252,0.0,0.01818181818181818,0.6,1.4,0.0
sensorscope,30002,raven,91,2,2,0,0,0.08872610553166235,0.08872610553166235,0.08872610553166235,0.0,0.01818181818181818,0.4,1.6,0.0
sensorscope,30002,raven,92,2,2,0,0,0.04171706080834456,0.04171706080834456,0.04171706080834456,0.0,0.01818181818181818,0.4,1.0,0.0
sensorscope,30002,raven,93,4,4,0,0,0.3666910426537175,0.36669104265371744,0.3666910426537175,0.0,0.01818181818181818,0.6666666666666666,1.6666666666666667,0.0
sensorscope,30002,raven,94,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.4285714285714286,0.0
sensorscope,30002,raven,95,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.8571428571428572,0.0
sensorscope,30002,raven,96,4,4,0,0,0.09420315437425598,0.09420315437425598,0.09420315437425598,0.0,0.01818181818181818,0.5,1.625,0.0
sensorscope,30002,raven,97,4,4,0,0,0.20178640682418328,0.20178640682418325,0.20178640682418328,0.0,0.01818181818181818,0.5714285714285714,1.5714285714285714,0.0
sensorscope,30002,raven,98,2,2,0,0,0.2099279368226616,0.2099279368226616,0.2099279368226616,0.0,0.01818181818181818,0.2857142857142857,1.7142857142857142,0.0
sensorscope,30002,raven,99,5,5,0,0,0.25663915390120023,0.25663915390120023,0.25663915390120023,0.0,0.01818181818181818,0.7142857142857143,2.0,0.0
sensorscope,30002,raven_wo_design,0,6,6,0,0,0.2145875117574769,0.21458751175747687,0.2145875117574769,0.0,0.01818181818181818,0.8571428571428571,2.5714285714285716,0.0
sensorscope,30002,raven_wo_design,1,2,2,0,0,0.25014771467200164,0.25014771467200164,0.25014771467200164,0.0,0.01818181818181818,0.2857142857142857,1.7142857142857142,0.0
sensorscope,30002,raven_wo_design,2,3,3,0,0,0.1502587985564588,0.1502587985564588,0.1502587985564588,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0
sensorscope,30002,raven_wo_design,3,3,3,0,0,0.24348341391994194,0.24348341391994194,0.24348341391994194,0.0,0.01818181818181818,0.6,1.4,0.0
sensorscope,30002,raven_wo_design,4,4,4,0,0,0.11120623513252235,0.11120623513252234,0.11120623513252235,0.0,0.01818181818181818,0.5714285714285714,1.7142857142857142,0.0
sensorscope,30002,raven_wo_design,5,2,2,0,0,0.10848932476421391,0.10848932476421391,0.10848932476421391,0.0,0.01818181818181818,0.4,1.4,0.0
sensorscope,30002,raven_wo_design,6,3,3,0,0,0.17486660713852692,0.17486660713852692,0.17486660713852692,0.0,0.01818181818181818,0.6,2.0,0.0
sensorscope,30002,raven_wo_design,7,2,2,0,0,0.09972524225283763,0.09972524225283763,0.09972524225283763,0.0,0.01818181818181818,0.3333333333333333,1.1666666666666667,0.0
sensorscope,30002,raven_wo_design,8,3,3,0,0,0.17755348380555658,0.17755348380555658,0.17755348380555658,0.0,0.01818181818181818,0.375,1.25,0.0
sensorscope,30002,raven_wo_design,9,4,4,0,0,0.27832047361161355,0.27832047361161355,0.27832047361161355,0.0,0.01818181818181818,0.5,1.875,0.0
sensorscope,30002,raven_wo_design,10,4,4,0,0,0.4580019728874188,0.4580019728874188,0.4580019728874188,0.0,0.01818181818181818,0.5,1.25,0.0
sensorscope,30002,raven_wo_design,11,2,2,0,0,0.20593024329725693,0.20593024329725693,0.20593024329725693,0.0,0.01818181818181818,0.4,1.4,0.0
sensorscope,30002,raven_wo_design,12,3,3,0,0,0.2673970572731377,0.2673970572731377,0.2673970572731377,0.0,0.01818181818181818,0.75,1.0,0.0
sensorscope,30002,raven_wo_design,13,5,5,0,0,0.17896030452587003,0.17896030452587003,0.17896030452587003,0.0,0.01818181818181818,0.625,2.125,0.0
sensorscope,30002,raven_wo_design,14,4,4,0,0,0.3672719519708299,0.3672719519708299,0.3672719519708299,0.0,0.01818181818181818,0.5714285714285714,1.5714285714285714,0.0
sensorscope,30002,raven_wo_design,15,2,2,0,0,0.2446047004275028,0.2446047004275028,0.2446047004275028,0.0,0.01818181818181818,0.25,1.25,0.0
sensorscope,30002,raven_wo_design,16,5,5,0,0,0.13382567325734182,0.13382567325734182,0.13382567325734182,0.0,0.01818181818181818,0.625,2.0,0.0
sensorscope,30002,raven_wo_design,17,2,2,0,0,0.17494676321328742,0.17494676321328742,0.17494676321328742,0.0,0.01818181818181818,0.4,1.6,0.0
sensorscope,30002,raven_wo_design,18,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,2.0,0.0
sensorscope,30002,raven_wo_design,19,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.8,0.0
sensorscope,30002,raven_wo_design,20,2,2,0,0,0.262744547365755,0.262744547365755,0.262744547365755,0.0,0.01818181818181818,0.3333333333333333,2.0,0.0
sensorscope,30002,raven_wo_design,21,3,3,0,0,0.17388719420175064,0.17388719420175064,0.17388719420175064,0.0,0.01818181818181818,0.5,2.1666666666666665,0.0
sensorscope,30002,raven_wo_design,22,3,3,0,0,0.08537081992416334,0.08537081992416334,0.08537081992416334,0.0,0.01818181818181818,0.375,1.5,0.0
sensorscope,30002,raven_wo_design,23,2,2,0,0,0.09624886052003154,0.09624886052003154,0.09624886052003154,0.0,0.01818181818181818,0.25,2.125,0.0
sensorscope,30002,raven_wo_design,24,2,2,0,0,0.045542127209572236,0.045542127209572236,0.045542127209572236,0.0,0.01818181818181818,0.3333333333333333,1.8333333333333333,0.0
sensorscope,30002,raven_wo_design,25,2,2,0,0,0.23370181528519218,0.23370181528519218,0.23370181528519218,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0
sensorscope,30002,raven_wo_design,26,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.4,0.0
sensorscope,30002,raven_wo_design,27,2,2,0,0,0.43583226249322266,0.43583226249322266,0.43583226249322266,0.0,0.01818181818181818,0.2857142857142857,1.7142857142857142,0.0
sensorscope,30002,raven_wo_design,28,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.4,0.0
sensorscope,30002,raven_wo_design,29,2,2,0,0,0.04622531589561904,0.04622531589561904,0.04622531589561904,0.0,0.01818181818181818,0.4,1.2,0.0
sensorscope,30002,raven_wo_design,30,2,2,0,0,0.08389615868990907,0.08389615868990907,0.08389615868990907,0.0,0.01818181818181818,0.25,1.25,0.0
sensorscope,30002,raven_wo_design,31,4,4,0,0,0.16892273370181993,0.16892273370181993,0.16892273370181993,0.0,0.01818181818181818,0.6666666666666666,1.8333333333333333,0.0
sensorscope,30002,raven_wo_design,32,3,3,0,0,0.15195902105262474,0.15195902105262474,0.15195902105262474,0.0,0.01818181818181818,0.42857142857142855,1.8571428571428572,0.0
sensorscope,30002,raven_wo_design,33,3,3,0,0,0.1794140293845896,0.1794140293845896,0.1794140293845896,0.0,0.01818181818181818,0.42857142857142855,1.2857142857142858,0.0
sensorscope,30002,raven_wo_design,34,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,1.5,0.0
sensorscope,30002,raven_wo_design,35,3,3,0,0,0.15906441671479224,0.15906441671479224,0.15906441671479224,0.0,0.01818181818181818,0.42857142857142855,1.5714285714285714,0.0
sensorscope,30002,raven_wo_design,36,3,3,0,0,0.10472074188703875,0.10472074188703875,0.10472074188703875,0.0,0.01818181818181818,0.42857142857142855,1.8571428571428572,0.0
sensorscope,30002,raven_wo_design,37,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.6,0.0
sensorscope,30002,raven_wo_design,38,5,5,0,0,0.1663093735831792,0.1663093735831792,0.1663093735831792,0.0,0.01818181818181818,0.8333333333333334,1.8333333333333333,0.0
sensorscope,30002,raven_wo_design,39,3,3,0,0,0.12784017746768067,0.12784017746768067,0.12784017746768067,0.0,0.01818181818181818,0.375,1.625,0.0
sensorscope,30002,raven_wo_design,40,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.8571428571428572,0.0
sensorscope,30002,raven_wo_design,41,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.6666666666666667,0.0
sensorscope,30002,raven_wo_design,42,3,3,0,0,0.36554816329782386,0.36554816329782386,0.36554816329782386,0.0,0.01818181818181818,0.42857142857142855,1.2857142857142858,0.0
sensorscope,30002,raven_wo_design,43,2,2,0,0,0.16632196729156862,0.16632196729156862,0.16632196729156862,0.0,0.01818181818181818,0.2857142857142857,1.2857142857142858,0.0
sensorscope,30002,raven_wo_design,44,2,2,0,0,0.04879623895351162,0.04879623895351162,0.04879623895351162,0.0,0.01818181818181818,0.25,1.625,0.0
sensorscope,30002,raven_wo_design,45,4,4,0,0,0.1896644573379221,0.1896644573379221,0.1896644573379221,0.0,0.01818181818181818,0.5,1.375,0.0
sensorscope,30002,raven_wo_design,46,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.8571428571428572,0.0
sensorscope,30002,raven_wo_design,47,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.5,0.0
sensorscope,30002,raven_wo_design,48,3,3,0,0,0.08306610049612516,0.08306610049612516,0.08306610049612516,0.0,0.01818181818181818,0.375,1.625,0.0
sensorscope,30002,raven_wo_design,49,2,2,0,0,0.05236475204188025,0.05236475204188025,0.05236475204188025,0.0,0.01818181818181818,0.3333333333333333,1.8333333333333333,0.0
sensorscope,30002,raven_wo_design,50,2,2,0,0,0.020596804957742576,0.020596804957742576,0.020596804957742576,0.0,0.01818181818181818,0.5,1.25,0.0
sensorscope,30002,raven_wo_design,51,2,2,0,0,0.20195557356020954,0.20195557356020954,0.20195557356020954,0.0,0.01818181818181818,0.3333333333333333,1.1666666666666667,0.0
sensorscope,30002,raven_wo_design,52,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.7142857142857142,0.0
sensorscope,30002,raven_wo_design,53,5,5,0,0,0.2508270900083608,0.2508270900083608,0.2508270900083608,0.0,0.01818181818181818,0.8333333333333334,1.3333333333333333,0.0
sensorscope,30002,raven_wo_design,54,2,2,0,0,0.18569155672074866,0.18569155672074866,0.18569155672074866,0.0,0.01818181818181818,0.3333333333333333,1.0,0.0
sensorscope,30002,raven_wo_design,55,0,0,0,1,0.0,,,,0.01818181818181818,0.0,2.0,0.0
sensorscope,30002,raven_wo_design,56,3,3,0,0,0.24596824442545723,0.24596824442545723,0.24596824442545723,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0
sensorscope,30002,raven_wo_design,57,2,2,0,0,0.13391452347128427,0.13391452347128427,0.13391452347128427,0.0,0.01818181818181818,0.2857142857142857,1.8571428571428572,0.0
sensorscope,30002,raven_wo_design,58,3,3,0,0,0.18979849621094091,0.18979849621094091,0.18979849621094091,0.0,0.01818181818181818,0.42857142857142855,1.7142857142857142,0.0
sensorscope,30002,raven_wo_design,59,2,2,0,0,0.31879153674330296,0.31879153674330296,0.31879153674330296,0.0,0.01818181818181818,0.2857142857142857,2.142857142857143,0.0
sensorscope,30002,raven_wo_design,60,3,3,0,0,0.1256647681883128,0.1256647681883128,0.1256647681883128,0.0,0.01818181818181818,0.375,2.25,0.0
sensorscope,30002,raven_wo_design,61,3,3,0,0,0.37550811324539546,0.37550811324539546,0.37550811324539546,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0
sensorscope,30002,raven_wo_design,62,3,3,0,0,0.03388356883727813,0.03388356883727813,0.03388356883727813,0.0,0.01818181818181818,0.5,2.0,0.0
sensorscope,30002,raven_wo_design,63,3,3,0,0,0.1758342846369215,0.1758342846369215,0.1758342846369215,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30002,raven_wo_design,64,4,4,0,0,0.07811631311576542,0.07811631311576542,0.07811631311576542,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30002,raven_wo_design,65,2,2,0,0,0.265828637386141,0.265828637386141,0.265828637386141,0.0,0.01818181818181818,0.2857142857142857,1.5714285714285714,0.0
sensorscope,30002,raven_wo_design,66,3,3,0,0,0.26165341392122143,0.26165341392122143,0.26165341392122143,0.0,0.01818181818181818,0.42857142857142855,1.5714285714285714,0.0
sensorscope,30002,raven_wo_design,67,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.8571428571428572,0.0
sensorscope,30002,raven_wo_design,68,2,2,0,0,0.12454996396983423,0.12454996396983423,0.12454996396983423,0.0,0.01818181818181818,0.3333333333333333,1.5,0.0
sensorscope,30002,raven_wo_design,69,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.4285714285714286,0.0
sensorscope,30002,raven_wo_design,70,2,2,0,0,0.09408932407667522,0.09408932407667522,0.09408932407667522,0.0,0.01818181818181818,0.25,1.375,0.0
sensorscope,30002,raven_wo_design,71,2,2,0,0,0.31041399984602164,0.31041399984602164,0.31041399984602164,0.0,0.01818181818181818,0.3333333333333333,1.1666666666666667,0.0
sensorscope,30002,raven_wo_design,72,3,3,0,0,0.3692198749178518,0.36921987491785185,0.3692198749178518,0.0,0.01818181818181818,0.375,1.75,0.0
sensorscope,30002,raven_wo_design,73,2,2,0,0,0.1269361996189899,0.1269361996189899,0.1269361996189899,0.0,0.01818181818181818,0.2857142857142857,1.7142857142857142,0.0
sensorscope,30002,raven_wo_design,74,2,2,0,0,0.2679428651053972,0.2679428651053972,0.2679428651053972,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0
sensorscope,30002,raven_wo_design,75,3,3,0,0,0.15315501086018807,0.15315501086018807,0.15315501086018807,0.0,0.01818181818181818,0.375,1.5,0.0
sensorscope,30002,raven_wo_design,76,4,4,0,0,0.12682642476376665,0.12682642476376665,0.12682642476376665,0.0,0.01818181818181818,0.8,1.6,0.0
sensorscope,30002,raven_wo_design,77,2,2,0,0,0.1346531462267243,0.1346531462267243,0.1346531462267243,0.0,0.01818181818181818,0.4,1.2,0.0
sensorscope,30002,raven_wo_design,78,3,3,0,0,0.13184085319206088,0.13184085319206088,0.13184085319206088,0.0,0.01818181818181818,0.5,1.8333333333333333,0.0
sensorscope,30002,raven_wo_design,79,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,2.0,0.0
sensorscope,30002,raven_wo_design,80,3,3,0,0,0.32978696221410897,0.32978696221410897,0.32978696221410897,0.0,0.01818181818181818,0.42857142857142855,1.2857142857142858,0.0
sensorscope,30002,raven_wo_design,81,2,2,0,0,0.025820179890679335,0.025820179890679335,0.025820179890679335,0.0,0.01818181818181818,0.2857142857142857,1.8571428571428572,0.0
sensorscope,30002,raven_wo_design,82,3,3,0,0,0.10598282693185815,0.10598282693185815,0.10598282693185815,0.0,0.01818181818181818,0.75,3.0000000000000004,0.0
sensorscope,30002,raven_wo_design,83,4,4,0,0,0.1772627694177361,0.1772627694177361,0.1772627694177361,0.0,0.01818181818181818,0.6666666666666666,1.6666666666666667,0.0
sensorscope,30002,raven_wo_design,84,5,5,0,0,0.22936910799971721,0.22936910799971721,0.22936910799971721,0.0,0.01818181818181818,0.8333333333333334,1.8333333333333333,0.0
sensorscope,30002,raven_wo_design,85,6,6,0,0,0.24483126962937113,0.24483126962937113,0.24483126962937113,0.0,0.01818181818181818,0.75,1.875,0.0
sensorscope,30002,raven_wo_design,86,5,5,0,0,0.28319329480624855,0.28319329480624855,0.28319329480624855,0.0,0.01818181818181818,0.8333333333333334,1.8333333333333333,0.0
sensorscope,30002,raven_wo_design,87,2,2,0,0,0.11099102462543105,0.11099102462543105,0.11099102462543105,0.0,0.01818181818181818,0.4,1.2,0.0
sensorscope,30002,raven_wo_design,88,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.6666666666666667,0.0
sensorscope,30002,raven_wo_design,89,3,3,0,0,0.3556859015243726,0.3556859015243726,0.3556859015243726,0.0,0.01818181818181818,0.42857142857142855,1.7142857142857142,0.0
sensorscope,30002,raven_wo_design,90,3,3,0,0,0.1028752324819252,0.1028752324819252,0.1028752324819252,0.0,0.01818181818181818,0.6,1.4,0.0
sensorscope,30002,raven_wo_design,91,2,2,0,0,0.08872610553166235,0.08872610553166235,0.08872610553166235,0.0,0.01818181818181818,0.4,1.6,0.0
sensorscope,30002,raven_wo_design,92,2,2,0,0,0.04171706080834456,0.04171706080834456,0.04171706080834456,0.0,0.01818181818181818,0.4,1.0,0.0
sensorscope,30002,raven_wo_design,93,4,4,0,0,0.3666910426537175,0.36669104265371744,0.3666910426537175,0.0,0.01818181818181818,0.6666666666666666,1.6666666666666667,0.0
sensorscope,30002,raven_wo_design,94,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.4285714285714286,0.0
sensorscope,30002,raven_wo_design,95,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.8571428571428572,0.0
sensorscope,30002,raven_wo_design,96,4,4,0,0,0.09420315437425598,0.09420315437425598,0.09420315437425598,0.0,0.01818181818181818,0.5,1.625,0.0
sensorscope,30002,raven_wo_design,97,4,4,0,0,0.20178640682418328,0.20178640682418325,0.20178640682418328,0.0,0.01818181818181818,0.5714285714285714,1.5714285714285714,0.0
sensorscope,30002,raven_wo_design,98,2,2,0,0,0.2099279368226616,0.2099279368226616,0.2099279368226616,0.0,0.01818181818181818,0.2857142857142857,1.7142857142857142,0.0
sensorscope,30002,raven_wo_design,99,5,5,0,0,0.25663915390120023,0.25663915390120023,0.25663915390120023,0.0,0.01818181818181818,0.7142857142857143,2.0,0.0
