dataset,seed,method,window_id,feature,value
sensorscope,30001,raven_sag,18,C_ESS_LCB,1.510509555320329
sensorscope,30001,raven_sag,18,C_clip_UCB,0.01049545090060108
sensorscope,30001,raven_sag,18,delta_A_UCB,0.05555555555555555
sensorscope,30001,raven_sag,18,Delta_beta_UCB,0.2689862071055263
sensorscope,30001,raven_sag,18,Delta_M_UCB,0.2689862071055263
sensorscope,30001,raven_sag,18,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,18,B_srv_UCB,10.83580697669248
sensorscope,30001,raven_sag,18,delta_cal,0.05
sensorscope,30001,raven_sag,18,B_tot_UCB,11.04691808780359
sensorscope,30001,raven_sag,18,n_completed,18
sensorscope,30001,raven_sag,18,lookback,18
sensorscope,30001,raven_sag,18,cold_start,False
sensorscope,30001,raven_sag,18,missing_certificate,False
sensorscope,30001,raven_sag,19,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,19,C_ret_LCB,0.385250572463961
sensorscope,30001,raven_sag,19,C_ESS_LCB,1.505010343688023
sensorscope,30001,raven_sag,19,C_clip_UCB,0.009943058747937862
sensorscope,30001,raven_sag,19,delta_A_UCB,0.05263157894736842
sensorscope,30001,raven_sag,19,Delta_beta_UCB,0.2673134023712736
sensorscope,30001,raven_sag,19,Delta_M_UCB,0.2673134023712736
sensorscope,30001,raven_sag,19,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,19,B_srv_UCB,10.710747542121142
sensorscope,30001,raven_sag,19,delta_cal,0.05
sensorscope,30001,raven_sag,19,B_tot_UCB,10.916010700015878
sensorscope,30001,raven_sag,19,n_completed,19
sensorscope,30001,raven_sag,19,lookback,19
sensorscope,30001,raven_sag,19,cold_start,False
sensorscope,30001,raven_sag,19,missing_certificate,False
sensorscope,30001,raven_sag,20,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,20,C_ret_LCB,0.381993360211906
sensorscope,30001,raven_sag,20,C_ESS_LCB,1.4941530256153537
sensorscope,30001,raven_sag,20,C_clip_UCB,0.009445905810540972
sensorscope,30001,raven_sag,20,delta_A_UCB,0.05
sensorscope,30001,raven_sag,20,Delta_beta_UCB,0.26564059763702097
sensorscope,30001,raven_sag,20,Delta_M_UCB,0.26564059763702097
sensorscope,30001,raven_sag,20,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,20,B_srv_UCB,10.591718874519264
sensorscope,30001,raven_sag,20,delta_cal,0.05
sensorscope,30001,raven_sag,20,B_tot_UCB,10.791718874519264
sensorscope,30001,raven_sag,20,n_completed,20
sensorscope,30001,raven_sag,20,lookback,20
sensorscope,30001,raven_sag,20,cold_start,False
sensorscope,30001,raven_sag,20,missing_certificate,False
sensorscope,30001,raven_sag,21,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,21,C_ret_LCB,0.37615361800635233
sensorscope,30001,raven_sag,21,C_ESS_LCB,1.4902357822838272
sensorscope,30001,raven_sag,21,C_clip_UCB,0.008996100771943781
sensorscope,30001,raven_sag,21,delta_A_UCB,0.047619047619047616
sensorscope,30001,raven_sag,21,Delta_beta_UCB,0.2639677929027683
sensorscope,30001,raven_sag,21,Delta_M_UCB,0.2639677929027683
sensorscope,30001,raven_sag,21,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,21,B_srv_UCB,10.47791598122051
sensorscope,30001,raven_sag,21,delta_cal,0.05
sensorscope,30001,raven_sag,21,B_tot_UCB,10.673154076458605
sensorscope,30001,raven_sag,21,n_completed,21
sensorscope,30001,raven_sag,21,lookback,21
sensorscope,30001,raven_sag,21,cold_start,False
sensorscope,30001,raven_sag,21,missing_certificate,False
sensorscope,30001,raven_sag,22,C_cov_LCB,0.018181818181818184
sensorscope,30001,raven_sag,22,C_ret_LCB,0.38158043373170947
sensorscope,30001,raven_sag,22,C_ESS_LCB,1.4964983727858663
sensorscope,30001,raven_sag,22,C_clip_UCB,0.008587187100491792
sensorscope,30001,raven_sag,22,delta_A_UCB,0.045454545454545456
sensorscope,30001,raven_sag,22,Delta_beta_UCB,0.26385962381054917
sensorscope,30001,raven_sag,22,Delta_M_UCB,0.26385962381054917
sensorscope,30001,raven_sag,22,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,22,B_srv_UCB,10.53649468157701
sensorscope,30001,raven_sag,22,delta_cal,0.05
sensorscope,30001,raven_sag,22,B_tot_UCB,10.7274037724861
sensorscope,30001,raven_sag,22,n_completed,22
sensorscope,30001,raven_sag,22,lookback,22
sensorscope,30001,raven_sag,22,cold_start,False
sensorscope,30001,raven_sag,22,missing_certificate,False
sensorscope,30001,raven_sag,23,C_cov_LCB,0.018181818181818184
sensorscope,30001,raven_sag,23,C_ret_LCB,0.36874612482306435
sensorscope,30001,raven_sag,23,C_ESS_LCB,1.5153444664732763
sensorscope,30001,raven_sag,23,C_clip_UCB,0.008213831139600846
sensorscope,30001,raven_sag,23,delta_A_UCB,0.043478260869565216
sensorscope,30001,raven_sag,23,Delta_beta_UCB,0.26375145471833
sensorscope,30001,raven_sag,23,Delta_M_UCB,0.26375145471833
sensorscope,30001,raven_sag,23,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,23,B_srv_UCB,10.437843942085447
sensorscope,30001,raven_sag,23,delta_cal,0.05
sensorscope,30001,raven_sag,23,B_tot_UCB,10.624800463824577
sensorscope,30001,raven_sag,23,n_completed,23
sensorscope,30001,raven_sag,23,lookback,23
sensorscope,30001,raven_sag,23,cold_start,False
sensorscope,30001,raven_sag,23,missing_certificate,False
sensorscope,30001,raven_sag,24,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,24,C_ret_LCB,0.36448600625411975
sensorscope,30001,raven_sag,24,C_ESS_LCB,1.5109671561229447
sensorscope,30001,raven_sag,24,C_clip_UCB,0.007871588175450809
sensorscope,30001,raven_sag,24,delta_A_UCB,0.041666666666666664
sensorscope,30001,raven_sag,24,Delta_beta_UCB,0.2636432856261109
sensorscope,30001,raven_sag,24,Delta_M_UCB,0.2636432856261109
sensorscope,30001,raven_sag,24,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,24,B_srv_UCB,10.395229265171736
sensorscope,30001,raven_sag,24,delta_cal,0.05
sensorscope,30001,raven_sag,24,B_tot_UCB,10.57856259850507
sensorscope,30001,raven_sag,24,n_completed,24
sensorscope,30001,raven_sag,24,lookback,24
sensorscope,30001,raven_sag,24,cold_start,False
sensorscope,30001,raven_sag,24,missing_certificate,False
sensorscope,30001,raven_sag,25,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,25,C_ret_LCB,0.3525067981804575
sensorscope,30001,raven_sag,25,C_ESS_LCB,1.5134229982003737
sensorscope,30001,raven_sag,25,C_clip_UCB,0.007556724648432777
sensorscope,30001,raven_sag,25,delta_A_UCB,0.04
sensorscope,30001,raven_sag,25,Delta_beta_UCB,0.2635351165338917
sensorscope,30001,raven_sag,25,Delta_M_UCB,0.2635351165338917
sensorscope,30001,raven_sag,25,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,25,B_srv_UCB,10.307932922384207
sensorscope,30001,raven_sag,25,delta_cal,0.05
sensorscope,30001,raven_sag,25,B_tot_UCB,10.487932922384207
sensorscope,30001,raven_sag,25,n_completed,25
sensorscope,30001,raven_sag,25,lookback,25
sensorscope,30001,raven_sag,25,cold_start,False
sensorscope,30001,raven_sag,25,missing_certificate,False
sensorscope,30001,raven_sag,26,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,26,C_ret_LCB,0.35437299035217673
sensorscope,30001,raven_sag,26,C_ESS_LCB,1.5368073341439308
sensorscope,30001,raven_sag,26,C_clip_UCB,0.007266081392723824
sensorscope,30001,raven_sag,26,delta_A_UCB,0.038461538461538464
sensorscope,30001,raven_sag,26,Delta_beta_UCB,0.2634269474416726
sensorscope,30001,raven_sag,26,Delta_M_UCB,0.2634269474416726
sensorscope,30001,raven_sag,26,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,26,B_srv_UCB,10.272414321962795
sensorscope,30001,raven_sag,26,delta_cal,0.05
sensorscope,30001,raven_sag,26,B_tot_UCB,10.449337398885872
sensorscope,30001,raven_sag,26,n_completed,26
sensorscope,30001,raven_sag,26,lookback,26
sensorscope,30001,raven_sag,26,cold_start,False
sensorscope,30001,raven_sag,26,missing_certificate,False
sensorscope,30001,raven_sag,27,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,27,C_ret_LCB,0.35343445256596534
sensorscope,30001,raven_sag,27,C_ESS_LCB,1.5276743204335006
sensorscope,30001,raven_sag,27,C_clip_UCB,0.006996967267067385
sensorscope,30001,raven_sag,27,delta_A_UCB,0.037037037037037035
sensorscope,30001,raven_sag,27,Delta_beta_UCB,0.2633187783494535
sensorscope,30001,raven_sag,27,Delta_M_UCB,0.2633187783494535
sensorscope,30001,raven_sag,27,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,27,B_srv_UCB,10.239100370807824
sensorscope,30001,raven_sag,27,delta_cal,0.05
sensorscope,30001,raven_sag,27,B_tot_UCB,10.413174444881898
sensorscope,30001,raven_sag,27,n_completed,27
sensorscope,30001,raven_sag,27,lookback,27
sensorscope,30001,raven_sag,27,cold_start,False
sensorscope,30001,raven_sag,27,missing_certificate,False
sensorscope,30001,raven_sag,28,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,28,C_ret_LCB,0.36217011966363877
sensorscope,30001,raven_sag,28,C_ESS_LCB,1.5380936634753501
sensorscope,30001,raven_sag,28,C_clip_UCB,0.0067470755789578365
sensorscope,30001,raven_sag,28,delta_A_UCB,0.03571428571428571
sensorscope,30001,raven_sag,28,Delta_beta_UCB,0.26321060925723433
sensorscope,30001,raven_sag,28,Delta_M_UCB,0.26321060925723433
sensorscope,30001,raven_sag,28,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,28,B_srv_UCB,10.293536482201523
sensorscope,30001,raven_sag,28,delta_cal,0.05
sensorscope,30001,raven_sag,28,B_tot_UCB,10.464965053630094
sensorscope,30001,raven_sag,28,n_completed,28
sensorscope,30001,raven_sag,28,lookback,28
sensorscope,30001,raven_sag,28,cold_start,False
sensorscope,30001,raven_sag,28,missing_certificate,False
sensorscope,30001,raven_sag,29,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,29,C_ret_LCB,0.36669407931001863
sensorscope,30001,raven_sag,29,C_ESS_LCB,1.5365154161157533
sensorscope,30001,raven_sag,29,C_clip_UCB,0.0065144178003730836
sensorscope,30001,raven_sag,29,delta_A_UCB,0.034482758620689655
sensorscope,30001,raven_sag,29,Delta_beta_UCB,0.2631024401650152
sensorscope,30001,raven_sag,29,Delta_M_UCB,0.2631024401650152
sensorscope,30001,raven_sag,29,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,29,B_srv_UCB,10.302506812800841
sensorscope,30001,raven_sag,29,delta_cal,0.05
sensorscope,30001,raven_sag,29,B_tot_UCB,10.47147233004222
sensorscope,30001,raven_sag,29,n_completed,29
sensorscope,30001,raven_sag,29,lookback,29
sensorscope,30001,raven_sag,29,cold_start,False
sensorscope,30001,raven_sag,29,missing_certificate,False
sensorscope,30001,raven_sag,30,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,30,C_ret_LCB,0.3634870536801206
sensorscope,30001,raven_sag,30,C_ESS_LCB,1.5466046121821861
sensorscope,30001,raven_sag,30,C_clip_UCB,0.006297270540360646
sensorscope,30001,raven_sag,30,delta_A_UCB,0.03333333333333333
sensorscope,30001,raven_sag,30,Delta_beta_UCB,0.26299427107279605
sensorscope,30001,raven_sag,30,Delta_M_UCB,0.26299427107279605
sensorscope,30001,raven_sag,30,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,30,B_srv_UCB,10.270873014003094
sensorscope,30001,raven_sag,30,delta_cal,0.05
sensorscope,30001,raven_sag,30,B_tot_UCB,10.43753968066976
sensorscope,30001,raven_sag,30,n_completed,30
sensorscope,30001,raven_sag,30,lookback,30
sensorscope,30001,raven_sag,30,cold_start,False
sensorscope,30001,raven_sag,30,missing_certificate,False
sensorscope,30001,raven_sag,31,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,31,C_ret_LCB,0.36235562183954684
sensorscope,30001,raven_sag,31,C_ESS_LCB,1.559595991072963
sensorscope,30001,raven_sag,31,C_clip_UCB,0.006094132780994174
sensorscope,30001,raven_sag,31,delta_A_UCB,0.03225806451612903
sensorscope,30001,raven_sag,31,Delta_beta_UCB,0.26288610198057694
sensorscope,30001,raven_sag,31,Delta_M_UCB,0.26288610198057694
sensorscope,30001,raven_sag,31,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,31,B_srv_UCB,10.240921576563617
sensorscope,30001,raven_sag,31,delta_cal,0.05
sensorscope,30001,raven_sag,31,B_tot_UCB,10.405437705595874
sensorscope,30001,raven_sag,31,n_completed,31
sensorscope,30001,raven_sag,31,lookback,31
sensorscope,30001,raven_sag,31,cold_start,False
sensorscope,30001,raven_sag,31,missing_certificate,False
sensorscope,30001,raven_sag,32,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,32,C_ret_LCB,0.35603236327267335
sensorscope,30001,raven_sag,32,C_ESS_LCB,1.5537498861713097
sensorscope,30001,raven_sag,32,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven_sag,32,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,32,Delta_beta_UCB,0.2627779328883578
sensorscope,30001,raven_sag,32,Delta_M_UCB,0.2627779328883578
sensorscope,30001,raven_sag,32,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,32,B_srv_UCB,10.174802382773436
sensorscope,30001,raven_sag,32,delta_cal,0.05
sensorscope,30001,raven_sag,32,B_tot_UCB,10.337302382773435
sensorscope,30001,raven_sag,32,n_completed,32
sensorscope,30001,raven_sag,32,lookback,32
sensorscope,30001,raven_sag,32,cold_start,False
sensorscope,30001,raven_sag,32,missing_certificate,False
sensorscope,30001,raven_sag,33,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,33,C_ret_LCB,0.34951150697880834
sensorscope,30001,raven_sag,33,C_ESS_LCB,1.5599490699534668
sensorscope,30001,raven_sag,33,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven_sag,33,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,33,Delta_beta_UCB,0.26013252533928366
sensorscope,30001,raven_sag,33,Delta_M_UCB,0.26013252533928366
sensorscope,30001,raven_sag,33,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,33,B_srv_UCB,9.95903736420136
sensorscope,30001,raven_sag,33,delta_cal,0.05
sensorscope,30001,raven_sag,33,B_tot_UCB,10.121537364201359
sensorscope,30001,raven_sag,33,n_completed,33
sensorscope,30001,raven_sag,33,lookback,32
sensorscope,30001,raven_sag,33,cold_start,False
sensorscope,30001,raven_sag,33,missing_certificate,False
sensorscope,30001,raven_sag,34,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,34,C_ret_LCB,0.352214947251002
sensorscope,30001,raven_sag,34,C_ESS_LCB,1.571751947488642
sensorscope,30001,raven_sag,34,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven_sag,34,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,34,Delta_beta_UCB,0.2627779328883578
sensorscope,30001,raven_sag,34,Delta_M_UCB,0.2627779328883578
sensorscope,30001,raven_sag,34,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,34,B_srv_UCB,10.136873481053335
sensorscope,30001,raven_sag,34,delta_cal,0.05
sensorscope,30001,raven_sag,34,B_tot_UCB,10.299373481053335
sensorscope,30001,raven_sag,34,n_completed,34
sensorscope,30001,raven_sag,34,lookback,32
sensorscope,30001,raven_sag,34,cold_start,False
sensorscope,30001,raven_sag,34,missing_certificate,False
sensorscope,30001,raven_sag,35,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,35,C_ret_LCB,0.3537408219264938
sensorscope,30001,raven_sag,35,C_ESS_LCB,1.5516200017271369
sensorscope,30001,raven_sag,35,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven_sag,35,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,35,Delta_beta_UCB,0.2611060471692559
sensorscope,30001,raven_sag,35,Delta_M_UCB,0.2611060471692559
sensorscope,30001,raven_sag,35,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,35,B_srv_UCB,10.110066708010097
sensorscope,30001,raven_sag,35,delta_cal,0.05
sensorscope,30001,raven_sag,35,B_tot_UCB,10.272566708010096
sensorscope,30001,raven_sag,35,n_completed,35
sensorscope,30001,raven_sag,35,lookback,32
sensorscope,30001,raven_sag,35,cold_start,False
sensorscope,30001,raven_sag,35,missing_certificate,False
sensorscope,30001,raven_sag,36,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,36,C_ret_LCB,0.34543046205571115
sensorscope,30001,raven_sag,36,C_ESS_LCB,1.547952709554865
sensorscope,30001,raven_sag,36,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven_sag,36,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,36,Delta_beta_UCB,0.2611060471692559
sensorscope,30001,raven_sag,36,Delta_M_UCB,0.2611060471692559
sensorscope,30001,raven_sag,36,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,36,B_srv_UCB,10.03446102706792
sensorscope,30001,raven_sag,36,delta_cal,0.05
sensorscope,30001,raven_sag,36,B_tot_UCB,10.19696102706792
sensorscope,30001,raven_sag,36,n_completed,36
sensorscope,30001,raven_sag,36,lookback,32
sensorscope,30001,raven_sag,36,cold_start,False
sensorscope,30001,raven_sag,36,missing_certificate,False
sensorscope,30001,raven_sag,37,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,37,C_ret_LCB,0.33396542281415753
sensorscope,30001,raven_sag,37,C_ESS_LCB,1.5526679339380558
sensorscope,30001,raven_sag,37,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven_sag,37,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,37,Delta_beta_UCB,0.2611060471692559
sensorscope,30001,raven_sag,37,Delta_M_UCB,0.2611060471692559
sensorscope,30001,raven_sag,37,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,37,B_srv_UCB,9.957916037061338
sensorscope,30001,raven_sag,37,delta_cal,0.05
sensorscope,30001,raven_sag,37,B_tot_UCB,10.120416037061338
sensorscope,30001,raven_sag,37,n_completed,37
sensorscope,30001,raven_sag,37,lookback,32
sensorscope,30001,raven_sag,37,cold_start,False
sensorscope,30001,raven_sag,37,missing_certificate,False
sensorscope,30001,raven_sag,38,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,38,C_ret_LCB,0.33133282652176255
sensorscope,30001,raven_sag,38,C_ESS_LCB,1.5837982648345637
sensorscope,30001,raven_sag,38,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven_sag,38,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,38,Delta_beta_UCB,0.2611060471692559
sensorscope,30001,raven_sag,38,Delta_M_UCB,0.2611060471692559
sensorscope,30001,raven_sag,38,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,38,B_srv_UCB,9.957916037061338
sensorscope,30001,raven_sag,38,delta_cal,0.05
sensorscope,30001,raven_sag,38,B_tot_UCB,10.120416037061338
sensorscope,30001,raven_sag,38,n_completed,38
sensorscope,30001,raven_sag,38,lookback,32
sensorscope,30001,raven_sag,38,cold_start,False
sensorscope,30001,raven_sag,38,missing_certificate,False
sensorscope,30001,raven_sag,39,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,39,C_ret_LCB,0.3227461665788493
sensorscope,30001,raven_sag,39,C_ESS_LCB,1.5678137710775424
sensorscope,30001,raven_sag,39,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven_sag,39,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,39,Delta_beta_UCB,0.2611060471692559
sensorscope,30001,raven_sag,39,Delta_M_UCB,0.2611060471692559
sensorscope,30001,raven_sag,39,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,39,B_srv_UCB,9.919280170294417
sensorscope,30001,raven_sag,39,delta_cal,0.05
sensorscope,30001,raven_sag,39,B_tot_UCB,10.081780170294417
sensorscope,30001,raven_sag,39,n_completed,39
sensorscope,30001,raven_sag,39,lookback,32
sensorscope,30001,raven_sag,39,cold_start,False
sensorscope,30001,raven_sag,39,missing_certificate,False
sensorscope,30001,raven_sag,40,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,40,C_ret_LCB,0.321299047887776
sensorscope,30001,raven_sag,40,C_ESS_LCB,1.5709082614222827
sensorscope,30001,raven_sag,40,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven_sag,40,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,40,Delta_beta_UCB,0.2611060471692559
sensorscope,30001,raven_sag,40,Delta_M_UCB,0.2611060471692559
sensorscope,30001,raven_sag,40,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,40,B_srv_UCB,9.880395833679351
sensorscope,30001,raven_sag,40,delta_cal,0.05
sensorscope,30001,raven_sag,40,B_tot_UCB,10.042895833679351
sensorscope,30001,raven_sag,40,n_completed,40
sensorscope,30001,raven_sag,40,lookback,32
sensorscope,30001,raven_sag,40,cold_start,False
sensorscope,30001,raven_sag,40,missing_certificate,False
sensorscope,30001,raven_sag,41,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,41,C_ret_LCB,0.32178315158643434
sensorscope,30001,raven_sag,41,C_ESS_LCB,1.547981293765292
sensorscope,30001,raven_sag,41,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven_sag,41,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,41,Delta_beta_UCB,0.2611060471692559
sensorscope,30001,raven_sag,41,Delta_M_UCB,0.2611060471692559
sensorscope,30001,raven_sag,41,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,41,B_srv_UCB,9.841258170872736
sensorscope,30001,raven_sag,41,delta_cal,0.05
sensorscope,30001,raven_sag,41,B_tot_UCB,10.003758170872736
sensorscope,30001,raven_sag,41,n_completed,41
sensorscope,30001,raven_sag,41,lookback,32
sensorscope,30001,raven_sag,41,cold_start,False
sensorscope,30001,raven_sag,41,missing_certificate,False
sensorscope,30001,raven_sag,42,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,42,C_ret_LCB,0.32646242033776707
sensorscope,30001,raven_sag,42,C_ESS_LCB,1.5585260293896812
sensorscope,30001,raven_sag,42,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven_sag,42,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,42,Delta_beta_UCB,0.2611060471692559
sensorscope,30001,raven_sag,42,Delta_M_UCB,0.2611060471692559
sensorscope,30001,raven_sag,42,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,42,B_srv_UCB,9.919280170294417
sensorscope,30001,raven_sag,42,delta_cal,0.05
sensorscope,30001,raven_sag,42,B_tot_UCB,10.081780170294417
sensorscope,30001,raven_sag,42,n_completed,42
sensorscope,30001,raven_sag,42,lookback,32
sensorscope,30001,raven_sag,42,cold_start,False
sensorscope,30001,raven_sag,42,missing_certificate,False
sensorscope,30001,raven_sag,43,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,43,C_ret_LCB,0.3246666812350974
sensorscope,30001,raven_sag,43,C_ESS_LCB,1.551398938768799
sensorscope,30001,raven_sag,43,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven_sag,43,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,43,Delta_beta_UCB,0.2611060471692559
sensorscope,30001,raven_sag,43,Delta_M_UCB,0.2611060471692559
sensorscope,30001,raven_sag,43,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,43,B_srv_UCB,9.919280170294417
sensorscope,30001,raven_sag,43,delta_cal,0.05
sensorscope,30001,raven_sag,43,B_tot_UCB,10.081780170294417
sensorscope,30001,raven_sag,43,n_completed,43
sensorscope,30001,raven_sag,43,lookback,32
sensorscope,30001,raven_sag,43,cold_start,False
sensorscope,30001,raven_sag,43,missing_certificate,False
sensorscope,30001,raven_sag,44,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,44,C_ret_LCB,0.31188843361384927
sensorscope,30001,raven_sag,44,C_ESS_LCB,1.5357269044383115
sensorscope,30001,raven_sag,44,C_clip_UCB,0.0
sensorscope,30001,raven_sag,44,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,44,Delta_beta_UCB,0.26136620587230247
sensorscope,30001,raven_sag,44,Delta_M_UCB,0.26136620587230247
sensorscope,30001,raven_sag,44,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,44,B_srv_UCB,9.851063723022286
sensorscope,30001,raven_sag,44,delta_cal,0.05
sensorscope,30001,raven_sag,44,B_tot_UCB,10.013563723022285
sensorscope,30001,raven_sag,44,n_completed,44
sensorscope,30001,raven_sag,44,lookback,32
sensorscope,30001,raven_sag,44,cold_start,False
sensorscope,30001,raven_sag,44,missing_certificate,False
sensorscope,30001,raven_sag,45,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,45,C_ret_LCB,0.3135153033884591
sensorscope,30001,raven_sag,45,C_ESS_LCB,1.5451144027910784
sensorscope,30001,raven_sag,45,C_clip_UCB,0.0
sensorscope,30001,raven_sag,45,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,45,Delta_beta_UCB,0.26136620587230247
sensorscope,30001,raven_sag,45,Delta_M_UCB,0.26136620587230247
sensorscope,30001,raven_sag,45,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,45,B_srv_UCB,9.851063723022286
sensorscope,30001,raven_sag,45,delta_cal,0.05
sensorscope,30001,raven_sag,45,B_tot_UCB,10.013563723022285
sensorscope,30001,raven_sag,45,n_completed,45
sensorscope,30001,raven_sag,45,lookback,32
sensorscope,30001,raven_sag,45,cold_start,False
sensorscope,30001,raven_sag,45,missing_certificate,False
sensorscope,30001,raven_sag,46,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,46,C_ret_LCB,0.31093383467013525
sensorscope,30001,raven_sag,46,C_ESS_LCB,1.5488482800167265
sensorscope,30001,raven_sag,46,C_clip_UCB,0.0
sensorscope,30001,raven_sag,46,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,46,Delta_beta_UCB,0.26136620587230247
sensorscope,30001,raven_sag,46,Delta_M_UCB,0.26136620587230247
sensorscope,30001,raven_sag,46,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,46,B_srv_UCB,9.811628464324166
sensorscope,30001,raven_sag,46,delta_cal,0.05
sensorscope,30001,raven_sag,46,B_tot_UCB,9.974128464324165
sensorscope,30001,raven_sag,46,n_completed,46
sensorscope,30001,raven_sag,46,lookback,32
sensorscope,30001,raven_sag,46,cold_start,False
sensorscope,30001,raven_sag,46,missing_certificate,False
sensorscope,30001,raven_sag,47,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven_sag,47,C_ret_LCB,0.30764831190641473
sensorscope,30001,raven_sag,47,C_ESS_LCB,1.5466794471017455
sensorscope,30001,raven_sag,47,C_clip_UCB,0.0
sensorscope,30001,raven_sag,47,delta_A_UCB,0.03125
sensorscope,30001,raven_sag,47,Delta_beta_UCB,0.26136620587230247
sensorscope,30001,raven_sag,47,Delta_M_UCB,0.26136620587230247
sensorscope,30001,raven_sag,47,Delta_V_UCB,0.0
sensorscope,30001,raven_sag,47,B_srv_UCB,9.77192941580858
sensorscope,30001,raven_sag,47,delta_cal,0.05
sensorscope,30001,raven_sag,47,B_tot_UCB,9.93442941580858
sensorscope,30001,raven_sag,47,n_completed,47
sensorscope,30001,raven_sag,47,lookback,32
sensorscope,30001,raven_sag,47,cold_start,False
