dataset,seed,method,window_id,G_r,fallback_reason,gate_stage,R_stage,p_obs_freeze_stage,O_stage,local_stage,q_use_freeze_stage,U_stage,P2_stage,p2_invoked,B_r_size,A_r_size,U_r_size,B_r,A_r,U_r,m_by_client,zeta_tilde_all_ones,uses_observation_ipw,uses_usable_ipw,uses_debt,uses_variance_penalty,uses_staleness_penalty,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip,C_cov_LCB,C_ret_LCB,C_ESS_LCB,C_clip_UCB,delta_A_UCB,Delta_beta_UCB,Delta_M_UCB,Delta_V_UCB,B_srv_UCB,delta_cal,B_tot_UCB,n_completed,lookback,cold_start,missing_certificate
sensorscope,30002,raven_wo_design,3,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,3,3,"[""client-000"", ""client-001"", ""client-003"", ""client-005"", ""client-006""]","[""client-001"", ""client-005"", ""client-006""]","[""client-001"", ""client-005"", ""client-006""]","{""client-000"": 1.7445971714555322, ""client-001"": 4.5241593666475675, ""client-003"": 4.5241593666475675, ""client-005"": 2.2620796833237837, ""client-006"": 2.2620796833237837}",True,True,True,True,True,True,3,3,0,0,0.24348341391994194,0.24348341391994194,0.24348341391994194,0.0,0.01818181818181818,0.6,1.4,0.0,0.01818181818181818,0.27347677646046886,1.500585468569628,0.0,0.3333333333333333,0.24659169438054915,0.24659169438054918,0.0,10.661213089682967,0.05,11.427879756349633,3,3,True,True
sensorscope,30002,raven_wo_design,4,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,4,4,"[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-004"", ""client-006"", ""client-007""]","[""client-002"", ""client-004"", ""client-006"", ""client-007""]","{""client-000"": 7.962865035812039, ""client-002"": 2.65428834527068, ""client-003"": 5.30857669054136, ""client-004"": 7.962865035812039, ""client-005"": 2.845039995084136, ""client-006"": 2.65428834527068, ""client-007"": 2.845039995084136}",True,True,True,True,True,True,4,4,0,0,0.11120623513252235,0.11120623513252234,0.11120623513252235,0.0,0.01818181818181818,0.5714285714285714,1.7142857142857142,0.0,0.01818181818181818,0.3656733842532214,1.4202404240912667,0.0,0.25,0.2491480695591927,0.2491480695591927,0.0,10.609041425479376,0.05,11.209041425479375,4,4,True,True
sensorscope,30002,raven_wo_design,5,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-006""]","[""client-002"", ""client-006""]","{""client-002"": 5.333048997816379, ""client-004"": 2.542024207169441, ""client-005"": 2.426824902396794, ""client-006"": 5.333048997816379, ""client-007"": 2.426824902396794}",True,True,True,True,True,True,2,2,0,0,0.10848932476421391,0.10848932476421391,0.10848932476421391,0.0,0.01818181818181818,0.4,1.4,0.0,0.01818181818181818,0.4117379999285695,1.4871117881597793,0.0,0.2,0.2488148545215897,0.2488148545215897,0.0,10.692791384897312,0.05,11.192791384897312,5,5,True,True
sensorscope,30002,raven_wo_design,6,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,3,3,"[""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-001"", ""client-004"", ""client-005""]","[""client-001"", ""client-004"", ""client-005""]","{""client-001"": 5.726983562298061, ""client-003"": 2.9290970270064935, ""client-004"": 5.726983562298061, ""client-005"": 5.858194054012987, ""client-006"": 8.78729108101948}",True,True,True,True,True,True,3,3,0,0,0.17486660713852692,0.17486660713852692,0.17486660713852692,0.0,0.01818181818181818,0.6,2.0,0.0,0.01818181818181818,0.4044971705905217,1.454985227148863,0.0,0.16666666666666666,0.24848163948398672,0.24848163948398672,0.0,10.414492924340436,0.05,10.84782625767377,6,6,True,True
sensorscope,30002,raven_wo_design,7,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-001"", ""client-003""]","[""client-001"", ""client-003""]","{""client-001"": 2.958544311655734, ""client-002"": 2.958544311655734, ""client-003"": 5.917088623311468, ""client-004"": 2.785958748661326, ""client-006"": 2.958544311655734, ""client-007"": 2.958544311655734}",True,True,True,True,True,True,2,2,0,0,0.09972524225283763,0.09972524225283763,0.09972524225283763,0.0,0.01818181818181818,0.3333333333333333,1.1666666666666667,0.0,0.01818181818181818,0.43297518442385163,1.5290523475126425,0.0,0.14285714285714285,0.24814842444638371,0.24814842444638371,0.0,10.352355157294488,0.05,10.738069443008774,7,7,True,True
sensorscope,30002,raven_wo_design,8,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-005"", ""client-006""]","[""client-002"", ""client-005"", ""client-006""]","{""client-000"": 3.41150897728063, ""client-001"": 3.0863187160649073, ""client-002"": 3.0863187160649073, ""client-003"": 5.609960258087973, ""client-004"": 3.7873859840905295, ""client-005"": 2.8049801290439866, ""client-006"": 5.609960258087973, ""client-007"": 3.0863187160649073}",True,True,True,True,True,True,3,3,0,0,0.17755348380555658,0.17755348380555658,0.17755348380555658,0.0,0.01818181818181818,0.375,1.25,0.0,0.01818181818181818,0.41221113288086436,1.4520908277318516,0.0,0.125,0.24781520940878074,0.24781520940878074,0.0,10.173463170670095,0.05,10.523463170670095,8,8,False,False
sensorscope,30002,raven_wo_design,9,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-003"", ""client-005"", ""client-007""]","[""client-001"", ""client-003"", ""client-005"", ""client-007""]","{""client-000"": 8.320736688168843, ""client-001"": 2.7735788960562813, ""client-002"": 3.109153995672514, ""client-003"": 6.218307991345028, ""client-004"": 2.7735788960562813, ""client-005"": 6.218307991345028, ""client-006"": 6.218307991345028, ""client-007"": 8.320736688168843}",True,True,True,True,True,True,4,4,0,0,0.27832047361161355,0.27832047361161355,0.27832047361161355,0.0,0.01818181818181818,0.5,1.875,0.0,0.01818181818181818,0.4052183319160786,1.4164034118700004,0.0,0.1111111111111111,0.24748199437117777,0.24748199437117777,0.0,10.145347690427414,0.05,10.467569912649635,9,9,False,False
sensorscope,30002,raven_wo_design,10,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-003"", ""client-005"", ""client-006""]","[""client-002"", ""client-003"", ""client-005"", ""client-006""]","{""client-000"": 3.9594055073870082, ""client-001"": 2.67527847294975, ""client-002"": 3.9594055073870082, ""client-003"": 5.3505569458995, ""client-004"": 3.025160732195888, ""client-005"": 2.67527847294975, ""client-006"": 2.67527847294975, ""client-007"": 5.3505569458995}",True,True,True,True,True,True,4,4,0,0,0.4580019728874188,0.4580019728874188,0.4580019728874188,0.0,0.01818181818181818,0.5,1.25,0.0,0.01818181818181818,0.41523772273191745,1.4604868615326276,0.0,0.1,0.26564273208878814,0.26564273208878814,0.0,10.988416620636958,0.05,11.288416620636957,10,10,False,False
sensorscope,30002,raven_wo_design,11,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-001"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-003"", ""client-004""]","[""client-003"", ""client-004""]","{""client-001"": 7.925140018742526, ""client-003"": 2.641713339580842, ""client-004"": 2.641713339580842, ""client-006"": 2.641713339580842, ""client-007"": 2.641713339580842}",True,True,True,True,True,True,2,2,0,0,0.20593024329725693,0.20593024329725693,0.20593024329725693,0.0,0.01818181818181818,0.4,1.4,0.0,0.01818181818181818,0.4233392160096592,1.4321893895407707,0.0,0.09090909090909091,0.36816122324951617,0.36816122324951617,0.0,15.339515676125432,0.05,15.621333857943613,11,11,False,False
sensorscope,30002,raven_wo_design,12,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,4,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-006""]","[""client-000"", ""client-001"", ""client-006""]","[""client-000"", ""client-001"", ""client-006""]","{""client-000"": 4.453508399394986, ""client-001"": 2.65380467809959, ""client-002"": 3.113860464636159, ""client-006"": 2.65380467809959}",True,True,True,True,True,True,3,3,0,0,0.2673970572731377,0.2673970572731377,0.2673970572731377,0.0,0.01818181818181818,0.75,1.0,0.0,0.018181818181818184,0.4203440897875045,1.4274823233036307,0.0,0.08333333333333333,0.3591771482857258,0.3591771482857258,0.0,14.807739123572533,0.05,15.074405790239199,12,12,False,False
sensorscope,30002,raven_wo_design,13,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,5,5,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005""]","[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005""]","{""client-000"": 5.470989993964905, ""client-001"": 10.94197998792981, ""client-002"": 9.738320057850713, ""client-003"": 5.470989993964905, ""client-004"": 6.492213371900475, ""client-005"": 5.470989993964905, ""client-006"": 4.762221922521621, ""client-007"": 4.762221922521621}",True,True,True,True,True,True,5,5,0,0,0.17896030452587003,0.17896030452587003,0.17896030452587003,0.0,0.01818181818181818,0.625,2.125,0.0,0.018181818181818184,0.4385276194181561,1.378537457617827,0.0,0.07692307692307693,0.3501930733219354,0.3501930733219354,0.0,14.418624285654943,0.05,14.672470439501096,13,13,False,False
sensorscope,30002,raven_wo_design,14,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-002"", ""client-005"", ""client-007""]","[""client-000"", ""client-002"", ""client-005"", ""client-007""]","{""client-000"": 3.130146068360508, ""client-001"": 2.6429218508497527, ""client-002"": 2.6429218508497527, ""client-004"": 4.580917728025618, ""client-005"": 9.390438205081523, ""client-006"": 9.390438205081523, ""client-007"": 2.6429218508497527}",True,True,True,True,True,True,4,4,0,0,0.3672719519708299,0.3672719519708299,0.3672719519708299,0.0,0.01818181818181818,0.5714285714285714,1.5714285714285714,0.0,0.018181818181818184,0.450818934474213,1.4207570912015197,0.0,0.07142857142857142,0.34120899835814533,0.34120899835814533,0.0,14.234693376549904,0.05,14.477550519407046,14,14,False,False
sensorscope,30002,raven_wo_design,15,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-006""]","[""client-001"", ""client-006""]","{""client-000"": 4.512440672153202, ""client-001"": 6.223215368581254, ""client-002"": 9.024881344306404, ""client-003"": 3.7233980087261638, ""client-004"": 3.111607684290627, ""client-005"": 2.6372513301648532, ""client-006"": 3.7233980087261638, ""client-007"": 3.111607684290627}",True,True,True,True,True,True,2,2,0,0,0.2446047004275028,0.2446047004275028,0.2446047004275028,0.0,0.01818181818181818,0.25,1.25,0.0,0.018181818181818184,0.458797134376964,1.4312022314206951,0.0,0.06666666666666667,0.3944909582458065,0.3944909582458065,0.0,16.534112145666178,0.05,16.767445478999512,15,15,False,False
sensorscope,30002,raven_wo_design,16,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,5,5,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-006""]","[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-006""]","{""client-000"": 7.925756998452999, ""client-001"": 2.641918999484333, ""client-002"": 2.641918999484333, ""client-003"": 5.283837998968666, ""client-004"": 6.151372834659539, ""client-005"": 9.227059251989308, ""client-006"": 7.925756998452999, ""client-007"": 3.0756864173297696}",True,True,True,True,True,True,5,5,0,0,0.13382567325734182,0.13382567325734182,0.13382567325734182,0.0,0.01818181818181818,0.625,2.0,0.0,0.01818181818181818,0.439719942972704,1.4161980092383293,0.0,0.0625,0.3899544571999771,0.3899544571999771,0.0,16.21114024663107,0.05,16.436140246631073,16,16,False,False
sensorscope,30002,raven_wo_design,17,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-006"", ""client-007""]","[""client-001"", ""client-002""]","[""client-001"", ""client-002""]","{""client-000"": 4.161819302685862, ""client-001"": 3.017374050306189, ""client-002"": 5.222857605646112, ""client-006"": 5.222857605646112, ""client-007"": 5.222857605646112}",True,True,True,True,True,True,2,2,0,0,0.17494676321328742,0.17494676321328742,0.17494676321328742,0.0,0.01818181818181818,0.4,1.6,0.0,0.01818181818181818,0.44973442664374486,1.4458268614954553,0.0,0.058823529411764705,0.3854179561541476,0.3854179561541476,0.0,16.184492259340217,0.05,16.402139318163748,17,17,False,False
sensorscope,30002,raven_wo_design,18,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,4,1,1,"[""client-000"", ""client-001"", ""client-004"", ""client-006""]","[""client-000""]","[""client-000""]","{""client-000"": 9.180154261722544, ""client-001"": 6.120102841148363, ""client-004"": 6.120102841148363, ""client-006"": 3.0600514205741813}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,2.0,0.0,0.01818181818181818,0.44618739938370455,1.4546568113660172,0.0,0.05555555555555555,0.3808814551083181,0.3808814551083181,0.0,15.877389698643624,0.05,16.088500809754734,18,18,False,False
sensorscope,30002,raven_wo_design,19,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,1,1,"[""client-001"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-005""]","[""client-005""]","{""client-001"": 6.164302646376351, ""client-003"": 5.221826072722226, ""client-005"": 6.164302646376351, ""client-006"": 6.164302646376351, ""client-007"": 2.610913036361113}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.8,0.0,0.01818181818181818,0.4318313830873275,1.479693882540205,0.0,0.05263157894736842,0.3763449540624886,0.3763449540624886,0.0,15.501745785169255,0.05,15.707008943063991,19,19,False,False
sensorscope,30002,raven_wo_design,20,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-006"", ""client-007""]","[""client-000"", ""client-007""]","[""client-000"", ""client-007""]","{""client-000"": 6.235898332263106, ""client-001"": 5.2413282387009055, ""client-002"": 2.6206641193504527, ""client-003"": 6.235898332263106, ""client-006"": 9.353847498394659, ""client-007"": 5.2413282387009055}",True,True,True,True,True,True,2,2,0,0,0.262744547365755,0.262744547365755,0.262744547365755,0.0,0.01818181818181818,0.3333333333333333,2.0,0.0,0.01818181818181818,0.41557493690073977,1.495212111921251,0.0,0.05,0.37180845301665943,0.37180845301665943,0.0,15.146013186258353,0.05,15.346013186258352,20,20,False,False
sensorscope,30002,raven_wo_design,21,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-004"", ""client-005""]","[""client-000"", ""client-004"", ""client-005""]","{""client-000"": 2.6107756432063667, ""client-002"": 9.329244393008015, ""client-004"": 5.221551286412733, ""client-005"": 7.8323269296191, ""client-006"": 7.8323269296191, ""client-007"": 3.763288105976789}",True,True,True,True,True,True,3,3,0,0,0.17388719420175064,0.17388719420175064,0.17388719420175064,0.0,0.01818181818181818,0.5,2.1666666666666665,0.0,0.01818181818181818,0.41066701953390433,1.5164818275971963,0.0,0.047619047619047616,0.3672719519708299,0.3672719519708299,0.0,14.882910674488757,0.05,15.078148769726852,21,21,False,False
sensorscope,30002,raven_wo_design,22,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-003"", ""client-006""]","[""client-001"", ""client-003"", ""client-006""]","{""client-000"": 4.661568222489682, ""client-001"": 5.156714337885303, ""client-002"": 2.5783571689426514, ""client-003"": 3.0894207413673147, ""client-004"": 5.156714337885303, ""client-005"": 6.178841482734629, ""client-006"": 5.156714337885303, ""client-007"": 3.765963953127624}",True,True,True,True,True,True,3,3,0,0,0.08537081992416334,0.08537081992416334,0.08537081992416334,0.0,0.01818181818181818,0.375,1.5,0.0,0.018181818181818184,0.4147597113245296,1.5407561585536047,0.0,0.045454545454545456,0.36282437805286905,0.36282437805286905,0.0,14.702682249791478,0.05,14.893591340700569,22,22,False,False
sensorscope,30002,raven_wo_design,23,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-005""]","[""client-001"", ""client-005""]","{""client-000"": 7.540348357468138, ""client-001"": 10.18046482770314, ""client-002"": 3.770174178734069, ""client-003"": 9.206623009022218, ""client-004"": 7.635348620777355, ""client-005"": 3.0688743363407394, ""client-006"": 2.545116206925785, ""client-007"": 6.137748672681479}",True,True,True,True,True,True,2,2,0,0,0.09624886052003154,0.09624886052003154,0.09624886052003154,0.0,0.01818181818181818,0.25,2.125,0.0,0.018181818181818184,0.41264856048308873,1.5385030969203524,0.0,0.043478260869565216,0.35837680413490813,0.35837680413490813,0.0,14.522453825094196,0.05,14.709410346833327,23,23,False,False
sensorscope,30002,raven_wo_design,24,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-003"", ""client-004""]","[""client-003"", ""client-004""]","{""client-000"": 2.4828101473529287, ""client-001"": 8.99673463243402, ""client-003"": 4.965620294705857, ""client-004"": 5.997823088289347, ""client-005"": 2.4828101473529287, ""client-006"": 9.265067025091838}",True,True,True,True,True,True,2,2,0,0,0.045542127209572236,0.045542127209572236,0.045542127209572236,0.0,0.01818181818181818,0.3333333333333333,1.8333333333333333,0.0,0.01818181818181818,0.4038853555146563,1.5592777015625208,0.0,0.041666666666666664,0.3539292302169473,0.3539292302169473,0.0,14.278861516533336,0.05,14.46219484986667,24,24,False,False
sensorscope,30002,raven_wo_design,25,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-002"", ""client-007""]","[""client-002"", ""client-007""]","{""client-000"": 2.459389896717478, ""client-001"": 5.963210972296998, ""client-002"": 2.459389896717478, ""client-003"": 2.459389896717478, ""client-004"": 4.918779793434956, ""client-006"": 4.918779793434956, ""client-007"": 2.459389896717478}",True,True,True,True,True,True,2,2,0,0,0.23370181528519218,0.23370181528519218,0.23370181528519218,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0,0.01818181818181818,0.40046971899629075,1.5699899496961967,0.0,0.04,0.34948165629898637,0.34948165629898637,0.0,14.04147679455011,0.05,14.22147679455011,25,25,False,False
sensorscope,30002,raven_wo_design,26,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,1,1,"[""client-000"", ""client-001"", ""client-003"", ""client-006"", ""client-007""]","[""client-007""]","[""client-007""]","{""client-000"": 7.421333542971425, ""client-001"": 3.001853001759291, ""client-003"": 3.001853001759291, ""client-006"": 4.693452363676679, ""client-007"": 3.001853001759291}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.4,0.0,0.01818181818181818,0.3950178110197562,1.5634702868462813,0.0,0.038461538461538464,0.34503408238102584,0.34503408238102584,0.0,13.809633988876293,0.05,13.986557065799369,26,26,False,False
sensorscope,30002,raven_wo_design,27,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-005"", ""client-006""]","[""client-005"", ""client-006""]","{""client-000"": 9.554226277047698, ""client-001"": 2.4994531256003514, ""client-003"": 4.998906251200703, ""client-004"": 3.0402118253598025, ""client-005"": 6.080423650719605, ""client-006"": 6.080423650719605, ""client-007"": 7.551976545677488}",True,True,True,True,True,True,2,2,0,0,0.43583226249322266,0.43583226249322266,0.43583226249322266,0.0,0.01818181818181818,0.2857142857142857,1.7142857142857142,0.0,0.01818181818181818,0.385661585917253,1.5562204171927578,0.0,0.037037037037037035,0.34058650846306493,0.34058650846306493,0.0,13.527182422245424,0.05,13.701256496319498,27,27,False,False
sensorscope,30002,raven_wo_design,28,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,1,1,"[""client-000"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-005""]","[""client-005""]","{""client-000"": 6.052657171362819, ""client-003"": 5.000448382810649, ""client-004"": 3.0263285856814095, ""client-005"": 3.0263285856814095, ""client-006"": 4.696726194232787}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.4,0.0,0.01818181818181818,0.381347842756786,1.561919656773463,0.0,0.03571428571428571,0.4118361538103851,0.4118361538103851,0.0,16.303913239413266,0.05,16.47534181084184,28,28,False,False
sensorscope,30002,raven_wo_design,29,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-007""]","[""client-000"", ""client-001""]","[""client-000"", ""client-001""]","{""client-000"": 3.0446811922520376, ""client-001"": 3.0446811922520376, ""client-002"": 6.089362384504075, ""client-003"": 2.51754310163823, ""client-007"": 2.51754310163823}",True,True,True,True,True,True,2,2,0,0,0.04622531589561904,0.04622531589561904,0.04622531589561904,0.0,0.01818181818181818,0.4,1.2,0.0,0.01818181818181818,0.37342508609423075,1.555298481307235,0.0,0.034482758620689655,0.4084081382842654,0.4084081382842654,0.0,16.055836060718722,0.05,16.224801577960104,29,29,False,False
sensorscope,30002,raven_wo_design,30,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-004"", ""client-006""]","[""client-004"", ""client-006""]","{""client-000"": 3.0902295075878934, ""client-001"": 4.820539580560922, ""client-002"": 6.180459015175787, ""client-003"": 6.180459015175787, ""client-004"": 2.5460680658046995, ""client-005"": 4.820539580560922, ""client-006"": 2.5460680658046995, ""client-007"": 2.5460680658046995}",True,True,True,True,True,True,2,2,0,0,0.08389615868990907,0.08389615868990907,0.08389615868990907,0.0,0.01818181818181818,0.25,1.25,0.0,0.01818181818181818,0.3743210769873146,1.5405134366884479,0.0,0.03333333333333333,0.4049801227581457,0.4049801227581457,0.0,15.877048158609638,0.05,16.043714825276304,30,30,False,False
sensorscope,30002,raven_wo_design,31,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-007""]","[""client-000"", ""client-001"", ""client-002"", ""client-004""]","[""client-000"", ""client-001"", ""client-002"", ""client-004""]","{""client-000"": 2.5580311393801693, ""client-001"": 5.116062278760339, ""client-002"": 6.185327846325551, ""client-004"": 7.674093418140508, ""client-005"": 6.185327846325551, ""client-007"": 2.5580311393801693}",True,True,True,True,True,True,4,4,0,0,0.16892273370181993,0.16892273370181993,0.16892273370181993,0.0,0.01818181818181818,0.6666666666666666,1.8333333333333333,0.0,0.01818181818181818,0.36946802549349933,1.5291016935377897,0.0,0.03225806451612903,0.4015521072320263,0.4015521072320263,0.0,15.70164459233144,0.05,15.866160721363698,31,31,False,False
sensorscope,30002,raven_wo_design,32,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-005"", ""client-006"", ""client-007""]","[""client-005"", ""client-006"", ""client-007""]","{""client-000"": 6.193448091696055, ""client-001"": 3.79984246343858, ""client-002"": 6.193448091696055, ""client-003"": 7.710534733841564, ""client-005"": 5.14035648922771, ""client-006"": 3.0967240458480276, ""client-007"": 9.4774912183575}",True,True,True,True,True,True,3,3,0,0,0.15195902105262474,0.15195902105262474,0.15195902105262474,0.0,0.01818181818181818,0.42857142857142855,1.8571428571428572,0.0,0.01818181818181818,0.3771462731744716,1.5381851736606587,0.0,0.03125,0.39812409170590657,0.39812409170590657,0.0,15.641893926377547,0.05,15.804393926377546,32,32,False,False
sensorscope,30002,raven_wo_design,33,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-003"", ""client-004""]","[""client-000"", ""client-003"", ""client-004""]","{""client-000"": 2.568407798128031, ""client-001"": 4.657997526870803, ""client-003"": 3.0799543234543214, ""client-004"": 6.159908646908643, ""client-005"": 6.159908646908643, ""client-006"": 2.568407798128031, ""client-007"": 4.657997526870803}",True,True,True,True,True,True,3,3,0,0,0.1794140293845896,0.1794140293845896,0.1794140293845896,0.0,0.01818181818181818,0.42857142857142855,1.2857142857142858,0.0,0.01818181818181818,0.369231506535819,1.527181854183466,0.0,0.03125,0.39812409170590657,0.39812409170590657,0.0,15.472546062653098,0.05,15.635046062653098,33,32,False,False
sensorscope,30002,raven_wo_design,34,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,4,1,1,"[""client-002"", ""client-003"", ""client-006"", ""client-007""]","[""client-003""]","[""client-003""]","{""client-002"": 6.160258376716048, ""client-003"": 2.582511404131669, ""client-006"": 6.160258376716048, ""client-007"": 2.582511404131669}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,1.5,0.0,0.01818181818181818,0.37421328774269963,1.5123771175511103,0.0,0.03125,0.39812409170590657,0.39812409170590657,0.0,15.529326451287368,0.05,15.691826451287367,34,32,False,False
sensorscope,30002,raven_wo_design,35,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-007""]","[""client-000"", ""client-001"", ""client-007""]","{""client-000"": 2.617629584135858, ""client-001"": 5.235259168271716, ""client-002"": 6.232582702488941, ""client-003"": 3.1162913512444703, ""client-005"": 5.235259168271716, ""client-006"": 5.235259168271716, ""client-007"": 3.768674069314004}",True,True,True,True,True,True,3,3,0,0,0.15906441671479224,0.15906441671479224,0.15906441671479224,0.0,0.01818181818181818,0.42857142857142855,1.5714285714285714,0.0,0.01818181818181818,0.36579554704492717,1.5070631554503227,0.0,0.03125,0.39812409170590657,0.39812409170590657,0.0,15.415426677588563,0.05,15.577926677588563,35,32,False,False
