dataset,seed,method,window_id,G_r,fallback_reason,gate_stage,R_stage,p_obs_freeze_stage,O_stage,local_stage,q_use_freeze_stage,U_stage,P2_stage,p2_invoked,B_r_size,A_r_size,U_r_size,B_r,A_r,U_r,m_by_client,zeta_tilde_all_ones,uses_observation_ipw,uses_usable_ipw,uses_debt,uses_variance_penalty,uses_staleness_penalty,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip,C_cov_LCB,C_ret_LCB,C_ESS_LCB,C_clip_UCB,delta_A_UCB,Delta_beta_UCB,Delta_M_UCB,Delta_V_UCB,B_srv_UCB,delta_cal,B_tot_UCB,n_completed,lookback,cold_start,missing_certificate
sensorscope,30003,raven_sag,11,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-001"", ""client-006""]","[""client-001"", ""client-006""]","{""client-000"": 10.50587462731492, ""client-001"": 9.990355370715275, ""client-002"": 6.660236913810183, ""client-003"": 3.3301184569050917, ""client-004"": 3.3301184569050917, ""client-005"": 6.660236913810183, ""client-006"": 6.660236913810183}",True,True,True,True,True,True,2,2,0,0,0.05947823954012535,0.05947823954012535,0.05947823954012535,0.0,0.01818181818181818,0.2857142857142857,2.0,0.0,0.01818181818181818,0.3414463132864358,1.3818319590059065,0.0,0.09090909090909091,0.30533857035272377,0.30533857035272377,0.0,11.882429433914742,0.05,12.164247615732924,11,11,False,False
sensorscope,30003,raven_sag,12,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-005"", ""client-006""]","[""client-005"", ""client-006""]","{""client-001"": 10.199163171519194, ""client-003"": 7.236768194436994, ""client-004"": 9.597956149776367, ""client-005"": 7.236768194436994, ""client-006"": 6.398637433184245}",True,True,True,True,True,True,2,2,0,0,0.16521402135403937,0.16521402135403937,0.16521402135403937,0.0,0.01818181818181818,0.4,2.4,0.0,0.018181818181818184,0.33475314599970785,1.41675073803703,0.0,0.08333333333333333,0.3019656086052326,0.3019656086052326,0.0,11.677656201214111,0.05,11.944322867880777,12,12,False,False
sensorscope,30003,raven_sag,13,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,8,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-002"", ""client-003"", ""client-007""]","[""client-001"", ""client-002"", ""client-003"", ""client-007""]","{""client-000"": 3.3427409258201113, ""client-001"": 10.028222777460334, ""client-002"": 10.028222777460334, ""client-003"": 6.154693609141162, ""client-004"": 3.3427409258201113, ""client-005"": 3.077346804570581, ""client-006"": 10.028222777460334, ""client-007"": 9.232040413711744}",True,True,True,True,True,True,4,4,0,0,0.1528472370498814,0.1528472370498814,0.1528472370498814,0.0,0.01818181818181818,0.5,2.125,0.0,0.018181818181818184,0.3400055151344641,1.453815721168628,0.0,0.07692307692307693,0.29859264685774145,0.29859264685774145,0.0,11.48512364965841,0.05,11.738969803504563,13,13,False,False
sensorscope,30003,raven_sag,14,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,False,4,0,0,"[""client-000"", ""client-002"", ""client-005"", ""client-007""]",[],[],"{""client-000"": 3.2073611503863835, ""client-002"": 5.900229486067821, ""client-005"": 8.850344229101731, ""client-007"": 3.2073611503863835}",True,True,True,True,True,True,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.75,0.0,0.018181818181818184,0.35097750529243693,1.491157089074157,0.0,0.07142857142857142,0.2952196851102504,0.2952196851102504,0.0,11.497397648885718,0.05,11.74025479174286,14,14,False,False
sensorscope,30003,raven_sag,15,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,8,1,1,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-007""]","[""client-007""]","{""client-000"": 6.527751936409009, ""client-001"": 5.828397893662275, ""client-002"": 3.2638759682045047, ""client-003"": 11.032291117751827, ""client-004"": 6.527751936409009, ""client-005"": 5.828397893662275, ""client-006"": 5.828397893662275, ""client-007"": 2.9141989468311373}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.125,1.875,0.0,0.018181818181818184,0.31324758875671005,1.5084599148474844,0.0,0.06666666666666667,0.2952196851102504,0.2952196851102504,0.0,11.256019223388694,0.05,11.489352556722027,15,15,False,False
sensorscope,30003,raven_sag,16,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,4,1,1,"[""client-001"", ""client-004"", ""client-006"", ""client-007""]","[""client-007""]","[""client-007""]","{""client-001"": 9.521920159657865, ""client-004"": 2.806303567840672, ""client-006"": 5.612607135681344, ""client-007"": 8.418910703522016}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,2.25,0.0,0.01818181818181818,0.29676178727490043,1.530035525122961,0.0,0.0625,0.2918467233627592,0.2918467233627592,0.0,10.999894418662743,0.05,11.224894418662743,16,16,False,False
sensorscope,30003,raven_sag,17,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,1,1,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-005""]","[""client-005""]","{""client-000"": 3.7546383175925304, ""client-001"": 7.509276635185061, ""client-002"": 5.586406662161547, ""client-003"": 6.445054153564233, ""client-004"": 2.7932033310807736, ""client-005"": 4.4141461492272684, ""client-007"": 8.37960999324232}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.7142857142857142,0.0,0.01818181818181818,0.29316248571632564,1.561782435847513,0.0,0.058823529411764705,0.28847376161526816,0.28847376161526816,0.0,10.759510816299908,0.05,10.977157875123437,17,17,False,False
sensorscope,30003,raven_sag,18,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-004"", ""client-005"", ""client-007""]","[""client-004"", ""client-005"", ""client-007""]","{""client-001"": 7.506164130831393, ""client-002"": 7.506164130831393, ""client-003"": 3.181068767576919, ""client-004"": 2.7279038023086386, ""client-005"": 3.181068767576919, ""client-007"": 3.181068767576919}",True,True,True,True,True,True,3,3,0,0,0.28144856588214984,0.28144856588214984,0.28144856588214984,0.0,0.01818181818181818,0.5,1.3333333333333333,0.0,0.01818181818181818,0.2820259761458301,1.5704953712526901,0.0,0.05555555555555555,0.285100799867777,0.285100799867777,0.0,10.532544111909159,0.05,10.74365522302027,18,18,False,False
sensorscope,30003,raven_sag,19,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-002"", ""client-003"", ""client-006""]","[""client-002"", ""client-003"", ""client-006""]","{""client-001"": 4.52709713704575, ""client-002"": 3.7773180475174346, ""client-003"": 3.1869246117578656, ""client-004"": 3.1869246117578656, ""client-005"": 7.554636095034869, ""client-006"": 5.444070269004556}",True,True,True,True,True,True,3,3,0,0,0.3868097898004956,0.3868097898004955,0.3868097898004956,0.0,0.01818181818181818,0.5,1.3333333333333333,0.0,0.01818181818181818,0.2925538681969091,1.5542445624494798,0.0,0.05263157894736842,0.29009150917397253,0.29009150917397253,0.0,10.775725268573623,0.05,10.98098842646836,19,19,False,False
sensorscope,30003,raven_sag,20,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-000"", ""client-001"", ""client-003""]","[""client-000"", ""client-001"", ""client-003""]","{""client-000"": 6.419260403957823, ""client-001"": 7.654571190959365, ""client-003"": 2.726909243729584, ""client-004"": 3.2096302019789116, ""client-005"": 2.726909243729584, ""client-007"": 6.419260403957823}",True,True,True,True,True,True,3,3,0,0,0.3461093591175466,0.34610935911754653,0.3461093591175466,0.0,0.01818181818181818,0.5,1.5,0.0,0.01818181818181818,0.30213320073450334,1.5400780483284753,0.0,0.05,0.343842348024921,0.343842348024921,0.0,12.834548561847832,0.05,13.034548561847831,20,20,False,False
sensorscope,30003,raven_sag,21,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-000"", ""client-001"", ""client-005"", ""client-007""]","[""client-000"", ""client-001"", ""client-005"", ""client-007""]","{""client-000"": 2.743459227505963, ""client-001"": 2.743459227505963, ""client-002"": 5.486918455011926, ""client-003"": 5.486918455011926, ""client-004"": 2.743459227505963, ""client-005"": 5.486918455011926, ""client-007"": 5.486918455011926}",True,True,True,True,True,True,4,4,0,0,0.30720867941517255,0.30720867941517255,0.30720867941517255,0.0,0.01818181818181818,0.5714285714285714,1.5714285714285714,0.0,0.01818181818181818,0.3108830081071351,1.5376056518114534,0.0,0.047619047619047616,0.348144380651694,0.34814438065169406,0.0,13.051674367598551,0.05,13.246912462836645,21,21,False,False
sensorscope,30003,raven_sag,22,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,5,5,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-002"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-002"", ""client-006"", ""client-007""]","{""client-000"": 3.234565674694886, ""client-001"": 6.469131349389772, ""client-002"": 6.469131349389772, ""client-004"": 3.8427233018694977, ""client-005"": 2.756514167678864, ""client-006"": 3.234565674694886, ""client-007"": 3.234565674694886}",True,True,True,True,True,True,5,5,0,0,0.09837587236386332,0.09837587236386332,0.09837587236386332,0.0,0.01818181818181818,0.7142857142857143,1.2857142857142858,0.0,0.018181818181818184,0.3211827527504912,1.5390817084280806,0.0,0.045454545454545456,0.34610935911754653,0.3461093591175466,0.0,13.101667234656793,0.05,13.292576325565884,22,22,False,False
sensorscope,30003,raven_sag,23,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,4,4,"[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-000"", ""client-002"", ""client-004"", ""client-005""]","[""client-000"", ""client-002"", ""client-004"", ""client-005""]","{""client-000"": 5.521626109692252, ""client-002"": 5.521626109692252, ""client-003"": 8.282439164538378, ""client-004"": 2.760813054846126, ""client-005"": 3.242489325868182, ""client-007"": 11.567789231444872}",True,True,True,True,True,True,4,4,0,0,0.23899984134780117,0.2389998413478012,0.23899984134780117,0.0,0.01818181818181818,0.6666666666666666,2.0,0.0,0.018181818181818184,0.3341027453221027,1.5251212322736478,0.0,0.043478260869565216,0.34575730055305093,0.345757300553051,0.0,13.27231602263119,0.05,13.45927254437032,23,23,False,False
sensorscope,30003,raven_sag,24,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,5,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-005"", ""client-007""]","[""client-000"", ""client-002"", ""client-005""]","[""client-000"", ""client-002"", ""client-005""]","{""client-000"": 5.513194385872783, ""client-001"": 8.269791578809174, ""client-002"": 3.8457679452289293, ""client-005"": 5.513194385872783, ""client-007"": 4.622122487467907}",True,True,True,True,True,True,3,3,0,0,0.31884710392161364,0.31884710392161364,0.31884710392161364,0.0,0.01818181818181818,0.6,1.8,0.0,0.01818181818181818,0.34548155575182027,1.5424049483789217,0.0,0.041666666666666664,0.3454052419885554,0.34540524198855543,0.0,13.357559772022396,0.05,13.54089310535573,24,24,False,False
sensorscope,30003,raven_sag,25,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,8,5,5,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-003"", ""client-005"", ""client-006""]","[""client-000"", ""client-001"", ""client-003"", ""client-005"", ""client-006""]","{""client-000"": 2.757824018523941, ""client-001"": 3.2388434034558853, ""client-002"": 6.477686806911771, ""client-003"": 3.851491237107399, ""client-004"": 5.515648037047882, ""client-005"": 9.716530210367656, ""client-006"": 2.757824018523941, ""client-007"": 6.477686806911771}",True,True,True,True,True,True,5,5,0,0,0.2610066123652328,0.2610066123652328,0.2610066123652328,0.0,0.01818181818181818,0.625,1.625,0.0,0.01818181818181818,0.3545314486303663,1.5524139829096177,0.0,0.04,0.3450531834240598,0.34505318342405983,0.0,13.370437668998312,0.05,13.550437668998311,25,25,False,False
sensorscope,30003,raven_sag,26,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005""]","[""client-000"", ""client-001""]","[""client-000"", ""client-001""]","{""client-000"": 5.478452199411704, ""client-001"": 8.217678299117555, ""client-002"": 6.428882608957441, ""client-003"": 5.478452199411704, ""client-005"": 2.739226099705852}",True,True,True,True,True,True,2,2,0,0,0.04897600178265968,0.04897600178265968,0.04897600178265968,0.0,0.01818181818181818,0.4,2.0,0.0,0.01818181818181818,0.3636469917209431,1.5552632969791098,0.0,0.038461538461538464,0.3447011248595642,0.3447011248595643,0.0,13.501863542325825,0.05,13.678786619248902,26,26,False,False
sensorscope,30003,raven_sag,27,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,4,2,2,"[""client-001"", ""client-002"", ""client-003"", ""client-005""]","[""client-001"", ""client-003""]","[""client-001"", ""client-003""]","{""client-001"": 9.62301242831083, ""client-002"": 6.415341618873887, ""client-003"": 2.7279553371824603, ""client-005"": 4.603611132610736}",True,True,True,True,True,True,2,2,0,0,0.0651663307753289,0.0651663307753289,0.0651663307753289,0.0,0.01818181818181818,0.5,1.75,0.0,0.01818181818181818,0.36501607624337506,1.5697786934569704,0.0,0.037037037037037035,0.3443490662950687,0.3443490662950687,0.0,13.448070628991827,0.05,13.622144703065901,27,27,False,False
sensorscope,30003,raven_sag,28,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-005"", ""client-006""]","[""client-002"", ""client-005"", ""client-006""]","{""client-001"": 3.888761491392786, ""client-002"": 2.7353024155613, ""client-003"": 3.2389450180820356, ""client-004"": 6.477890036164071, ""client-005"": 6.477890036164071, ""client-006"": 5.4706048311226, ""client-007"": 4.727176365100055}",True,True,True,True,True,True,3,3,0,0,0.30232944914497284,0.3023294491449728,0.30232944914497284,0.0,0.01818181818181818,0.42857142857142855,1.4285714285714286,0.0,0.01818181818181818,0.369720149386992,1.5761885589089777,0.0,0.03571428571428571,0.34399700773057307,0.3439970077305731,0.0,13.397041550356589,0.05,13.56847012178516,28,28,False,False
sensorscope,30003,raven_sag,29,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,5,4,4,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005""]","[""client-002"", ""client-003"", ""client-004"", ""client-005""]","[""client-002"", ""client-003"", ""client-004"", ""client-005""]","{""client-001"": 5.4890267075333465, ""client-002"": 3.249916594681674, ""client-003"": 9.749749784045022, ""client-004"": 3.249916594681674, ""client-005"": 3.249916594681674}",True,True,True,True,True,True,4,4,0,0,0.17067565399007129,0.17067565399007129,0.17067565399007129,0.0,0.01818181818181818,0.8,1.6,0.0,0.01818181818181818,0.37178606083217086,1.5701464867722303,0.0,0.034482758620689655,0.3436449491660775,0.3436449491660775,0.0,13.402614383606172,0.05,13.571579900847551,29,29,False,False
sensorscope,30003,raven_sag,30,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-005"", ""client-007""]","[""client-005"", ""client-007""]","{""client-002"": 6.515951944799631, ""client-004"": 2.7422620309932375, ""client-005"": 5.484524061986475, ""client-006"": 3.2579759723998154, ""client-007"": 3.2579759723998154}",True,True,True,True,True,True,2,2,0,0,0.310632877252941,0.310632877252941,0.310632877252941,0.0,0.01818181818181818,0.4,1.4,0.0,0.01818181818181818,0.3824736989058001,1.5711235590104218,0.0,0.03333333333333333,0.3432928906015819,0.34329289060158197,0.0,13.458630313677528,0.05,13.625296980344194,30,30,False,False
sensorscope,30003,raven_sag,31,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,8,6,6,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","{""client-000"": 2.770883090691326, ""client-001"": 5.541766181382652, ""client-002"": 9.78529153369154, ""client-003"": 5.541766181382652, ""client-004"": 4.89264576684577, ""client-005"": 5.541766181382652, ""client-006"": 6.60509101355706, ""client-007"": 3.30254550677853}",True,True,True,True,True,True,6,6,0,0,0.27549929817896657,0.27549929817896657,0.27549929817896657,0.0,0.01818181818181818,0.75,1.625,0.0,0.01818181818181818,0.38302841370388774,1.5645778702391462,0.0,0.03225806451612903,0.34294083203708636,0.34294083203708636,0.0,13.409804017622386,0.05,13.574320146654644,31,31,False,False
sensorscope,30003,raven_sag,32,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,3,1,1,"[""client-003"", ""client-004"", ""client-006""]","[""client-003""]","[""client-003""]","{""client-003"": 3.268624827953827, ""client-004"": 13.074499311815307, ""client-006"": 9.80587448386148}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.3333333333333333,2.6666666666666665,0.0,0.01818181818181818,0.39227450070196285,1.5664972401298054,0.0,0.03125,0.34258877347259076,0.3425887734725908,0.0,13.555725317267717,0.05,13.718225317267716,32,32,False,False
sensorscope,30003,raven_sag,33,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-003"", ""client-007""]","[""client-003"", ""client-007""]","{""client-002"": 3.2809555986337817, ""client-003"": 6.5619111972675634, ""client-005"": 3.2809555986337817, ""client-006"": 6.5619111972675634, ""client-007"": 3.2809555986337817}",True,True,True,True,True,True,2,2,0,0,0.07527680584826531,0.07527680584826531,0.07527680584826531,0.0,0.01818181818181818,0.4,1.4,0.0,0.01818181818181818,0.38682551881334604,1.5839208275789058,0.0,0.03125,0.34258877347259076,0.3425887734725908,0.0,13.459967298297883,0.05,13.622467298297883,33,32,False,False
sensorscope,30003,raven_sag,34,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,1,1,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-001""]","[""client-001""]","{""client-000"": 3.97199534132704, ""client-001"": 2.7940225870034117, ""client-003"": 2.7940225870034117, ""client-004"": 3.97199534132704, ""client-006"": 6.6181497467317465, ""client-007"": 8.382067761010235}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.5,0.0,0.01818181818181818,0.3796748080985106,1.569647386429194,0.0,0.03125,0.3324782315195801,0.3324782315195801,0.0,12.968727848372158,0.05,13.131227848372157,34,32,False,False
sensorscope,30003,raven_sag,35,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,5,5,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-007""]","[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-007""]","{""client-000"": 3.3264451666361747, ""client-001"": 9.979335499908524, ""client-002"": 9.979335499908524, ""client-003"": 2.8071476863205964, ""client-004"": 6.6528903332723495, ""client-006"": 9.711185774876464, ""client-007"": 2.8071476863205964}",True,True,True,True,True,True,5,5,0,0,0.30724765224347705,0.30724765224347705,0.30724765224347705,0.0,0.01818181818181818,0.7142857142857143,1.8571428571428572,0.0,0.01818181818181818,0.3782289219384539,1.5816192681473733,0.0,0.03125,0.3324782315195801,0.3324782315195801,0.0,12.968727848372158,0.05,13.131227848372157,35,32,False,False
sensorscope,30003,raven_sag,36,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,5,5,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-007""]","[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-007""]","{""client-001"": 5.555760785713839, ""client-002"": 3.282371323540964, ""client-003"": 2.7778803928569196, ""client-004"": 6.564742647081928, ""client-005"": 5.555760785713839, ""client-007"": 2.7778803928569196}",True,True,True,True,True,True,5,5,0,0,0.18886159186930612,0.18886159186930612,0.18886159186930612,0.0,0.01818181818181818,0.8333333333333334,1.5,0.0,0.01818181818181818,0.3832210601767442,1.592885748621479,0.0,0.03125,0.3324782315195801,0.3324782315195801,0.0,13.062734304711535,0.05,13.225234304711535,36,32,False,False
sensorscope,30003,raven_sag,37,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006""]","[""client-000"", ""client-001"", ""client-003""]","[""client-000"", ""client-001"", ""client-003""]","{""client-000"": 2.7889784097298387, ""client-001"": 5.577956819459677, ""client-002"": 2.7889784097298387, ""client-003"": 5.577956819459677, ""client-004"": 2.7889784097298387, ""client-006"": 5.577956819459677}",True,True,True,True,True,True,3,3,0,0,0.10750962685147925,0.10750962685147925,0.10750962685147925,0.0,0.01818181818181818,0.5,1.5,0.0,0.01818181818181818,0.39032865625060276,1.6066159742030202,0.0,0.03125,0.3324782315195801,0.3324782315195801,0.0,13.155666295676081,0.05,13.31816629567608,37,32,False,False
sensorscope,30003,raven_sag,38,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-004"", ""client-006"", ""client-007""]","[""client-004"", ""client-006"", ""client-007""]","{""client-000"": 2.7976279674112456, ""client-001"": 3.30700473631012, ""client-002"": 3.9607187637505983, ""client-004"": 5.595255934822491, ""client-005"": 2.7976279674112456, ""client-006"": 8.392883902233738, ""client-007"": 6.61400947262024}",True,True,True,True,True,True,3,3,0,0,0.04641844312677618,0.04641844312677618,0.04641844312677618,0.0,0.01818181818181818,0.42857142857142855,1.5714285714285714,0.0,0.01818181818181818,0.39032865625060276,1.6066159742030202,0.0,0.03125,0.3324782315195801,0.3324782315195801,0.0,13.155666295676081,0.05,13.31816629567608,38,32,False,False
sensorscope,30003,raven_sag,39,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-003"", ""client-007""]","[""client-001"", ""client-003"", ""client-007""]","{""client-000"": 5.602886617534968, ""client-001"": 5.602886617534968, ""client-002"": 6.631207499096888, ""client-003"": 5.602886617534968, ""client-005"": 3.315603749548444, ""client-006"": 8.404329926302452, ""client-007"": 6.631207499096888}",True,True,True,True,True,True,3,3,0,0,0.26959482420180636,0.26959482420180636,0.26959482420180636,0.0,0.01818181818181818,0.42857142857142855,2.0,0.0,0.01818181818181818,0.39361088358368723,1.6231629234801912,0.0,0.03125,0.3324782315195801,0.3324782315195801,0.0,13.201740702010715,0.05,13.364240702010715,39,32,False,False
sensorscope,30003,raven_sag,40,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-002""]","[""client-001"", ""client-002""]","{""client-000"": 3.955667126987974, ""client-001"": 2.7756262145225135, ""client-002"": 6.581772596749991, ""client-003"": 6.581772596749991, ""client-005"": 2.7756262145225135, ""client-006"": 6.581772596749991, ""client-007"": 6.581772596749991}",True,True,True,True,True,True,2,2,0,0,0.0294337844760897,0.0294337844760897,0.0294337844760897,0.0,0.01818181818181818,0.2857142857142857,1.5714285714285714,0.0,0.01818181818181818,0.3914107134792236,1.6339375052043064,0.0,0.03125,0.3324782315195801,0.3324782315195801,0.0,13.155666295676081,0.05,13.31816629567608,40,32,False,False
sensorscope,30003,raven_sag,41,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,False,7,0,0,"[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]",[],[],"{""client-000"": 7.887366092211285, ""client-002"": 4.803440701101087, ""client-003"": 3.9436830461056425, ""client-004"": 2.763274149209585, ""client-005"": 2.763274149209585, ""client-006"": 3.2782713224426554, ""client-007"": 6.556542644885311}",True,True,True,True,True,True,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.2857142857142858,0.0,0.01818181818181818,0.3963477375225492,1.636566611424251,0.0,0.03125,0.3324782315195801,0.3324782315195801,0.0,13.201740702010715,0.05,13.364240702010715,41,32,False,False
sensorscope,30003,raven_sag,42,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,8,5,5,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-004"", ""client-005"", ""client-007""]","[""client-000"", ""client-001"", ""client-004"", ""client-005"", ""client-007""]","{""client-000"": 2.7709516345747405, ""client-001"": 3.274086094919709, ""client-002"": 9.822258284759126, ""client-003"": 9.822258284759126, ""client-004"": 3.274086094919709, ""client-005"": 2.7709516345747405, ""client-006"": 2.7709516345747405, ""client-007"": 3.274086094919709}",True,True,True,True,True,True,5,5,0,0,0.3693933497237625,0.3693933497237625,0.3693933497237625,0.0,0.01818181818181818,0.625,1.5,0.0,0.01818181818181818,0.37220407970945707,1.6278397918809189,0.0,0.03125,0.3338413442793767,0.3338413442793767,0.0,13.069230896246355,0.05,13.231730896246354,42,32,False,False
sensorscope,30003,raven_sag,43,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,4,4,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-002"", ""client-003"", ""client-006"", ""client-007""]","[""client-002"", ""client-003"", ""client-006"", ""client-007""]","{""client-001"": 8.306619283506237, ""client-002"": 3.2548060579849247, ""client-003"": 5.5377461890041575, ""client-004"": 6.5096121159698495, ""client-006"": 3.2548060579849247, ""client-007"": 2.7688730945020787}",True,True,True,True,True,True,4,4,0,0,0.21233122956877834,0.21233122956877834,0.21233122956877834,0.0,0.01818181818181818,0.6666666666666666,1.6666666666666667,0.0,0.01818181818181818,0.38603473297017427,1.6126652581747454,0.0,0.03125,0.35891555395096525,0.35891555395096525,0.0,14.251489655496844,0.05,14.413989655496843,43,32,False,False
