dataset,method,seed,RMSE_mu,MAE_mu,Tail_RMSE,RMSE_rho,comparison_class
SensorScope,TwoStage-Hajek,30007,7.969799259077954,7.691124311867286,8.493135829157692,7.828928335565749,SCI_COMPARABLE_MAIN
SensorScope,TwoStage-Hajek,30008,7.911893756322189,7.632096897459958,8.432705649856963,7.801937507750586,SCI_COMPARABLE_MAIN
SensorScope,TwoStage-Hajek,30009,7.921197028425847,7.64131815788382,8.442454898717466,7.795893960246159,SCI_COMPARABLE_MAIN
SensorScope,TwoStage-Hajek,30010,8.00406875901196,7.72666286709726,8.52771102427811,7.8925366387199185,SCI_COMPARABLE_MAIN
SensorScope,TwoStage-Hajek,30011,7.923369817284935,7.643338676913967,8.44520190782971,7.807959257918126,SCI_COMPARABLE_MAIN
SensorScope,TwoStage-Hajek,30012,7.869724292887455,7.587777334064883,8.39168808442989,7.785942203210426,SCI_COMPARABLE_MAIN
SensorScope,TwoStage-Hajek,30013,7.937021578301567,7.657703360605958,8.458634413664717,7.793762789912278,SCI_COMPARABLE_MAIN
SensorScope,TwoStage-Hajek,30014,7.9102377367977965,7.6301798033117745,8.43147653452814,7.781321395655127,SCI_COMPARABLE_MAIN
SensorScope,TwoStage-Hajek,30015,7.905632832490777,7.625617597328542,8.426151513290467,7.780682395802043,SCI_COMPARABLE_MAIN
SensorScope,TwoStage-Hajek,30016,7.9610518549182805,7.682363854450745,8.483359185665718,7.853243087749962,SCI_COMPARABLE_MAIN
SensorScope,TwoStage-Hajek,30017,7.9897059930796965,7.712588730392388,8.511690009260056,7.836984960535536,SCI_COMPARABLE_MAIN
SensorScope,TwoStage-Hajek,30018,7.955215225703562,7.676018822538303,8.478365902481851,7.81012828067553,SCI_COMPARABLE_MAIN
SensorScope,TwoStage-Hajek,30019,7.981601891519884,7.704133602392819,8.504027732617892,7.847732124870132,SCI_COMPARABLE_MAIN
SensorScope,TwoStage-Hajek,30020,7.9640301237310895,7.685330847133972,8.487186265521576,7.815012262908836,SCI_COMPARABLE_MAIN
U-Air,Central-All,30001,1.0872015119577474,0.9900611221761941,1.0888827395296283,1.0658948776997548,SCI_COMPARABLE_MAIN
U-Air,Central-All,30002,1.0562606314188165,0.9561985798813022,1.0583723616614045,1.015158630310345,SCI_COMPARABLE_MAIN
U-Air,Central-All,30003,1.0082967960856013,0.9124886281076198,1.0087982520670957,0.9849189060023826,SCI_COMPARABLE_MAIN
U-Air,Central-All,30004,1.0307053149539547,0.9349930250749082,1.035818471379968,0.9761644922949242,SCI_COMPARABLE_MAIN
U-Air,Central-All,30005,1.0545532465997862,0.9546090156242,1.054711685738264,1.0273152308565532,SCI_COMPARABLE_MAIN
U-Air,Central-All,30006,1.0056082722998898,0.9041312492840584,1.0043606060023191,0.9595282400683736,SCI_COMPARABLE_MAIN
U-Air,Central-All,30007,1.0633755395783444,0.9642004583688797,1.0677586486756412,1.0290939622124196,SCI_COMPARABLE_MAIN
U-Air,Central-All,30008,1.1192113992532249,1.0188760009092608,1.1268404309485904,1.0867254530535002,SCI_COMPARABLE_MAIN
U-Air,Central-All,30009,1.042494340536626,0.9446275733739318,1.0419654583780067,1.0009408075419937,SCI_COMPARABLE_MAIN
U-Air,Central-All,30010,1.0549587173447246,0.9573108312618136,1.056536671103728,1.0324931790876255,SCI_COMPARABLE_MAIN
U-Air,Central-All,30011,1.1729000788207107,1.0770351330657353,1.1819723066985917,1.1240948290616537,SCI_COMPARABLE_MAIN
U-Air,Central-All,30012,1.0467709768126028,0.9489276087096161,1.0482380932278998,1.0081898967257723,SCI_COMPARABLE_MAIN
U-Air,Central-All,30013,1.029947688978357,0.9303873923749153,1.0313996768320262,1.010134067518525,SCI_COMPARABLE_MAIN
U-Air,Central-All,30014,1.129136370937662,1.0308545831896456,1.1343375109761389,1.0830611990646852,SCI_COMPARABLE_MAIN
U-Air,Central-All,30015,1.062404737011797,0.9655900749133481,1.0623510353274552,1.0360862727228481,SCI_COMPARABLE_MAIN
U-Air,Central-All,30016,1.0207326330376567,0.9248513482122938,1.020463401977768,1.004892674585954,SCI_COMPARABLE_MAIN
U-Air,Central-All,30017,1.0213491978934013,0.9236448444287366,1.0206618844212014,0.9963449279796555,SCI_COMPARABLE_MAIN
U-Air,Central-All,30018,1.1620776825164334,1.0647923669390569,1.1656672865753046,1.0997252592495153,SCI_COMPARABLE_MAIN
U-Air,Central-All,30019,1.0075252918912094,0.9107791714416413,1.0059734442462984,0.9732935509000572,SCI_COMPARABLE_MAIN
U-Air,Central-All,30020,0.9359079415437247,0.8407062630650429,0.9373865375706428,0.9139651576015307,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30001,1.327415800209486,1.2327191674520255,1.3422382068437166,1.26988059725255,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30002,1.1196045403422177,1.0208582429753812,1.1229341080160486,1.0701563540838144,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30003,1.1036580513203382,1.008938357580933,1.1106760862907998,1.0594926554606199,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30004,1.1815863921140497,1.0855237491744676,1.1968021690032746,1.1057447862849306,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30005,1.1356030434014857,1.0377750110051598,1.14459520516275,1.0984375695577755,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30006,1.1138818101029482,1.009504307212971,1.1258954713797384,1.0539513346900256,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30007,1.1501236758685647,1.0482009427949739,1.1609260101798895,1.1021741084211312,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30008,0.999738700188794,0.906166038041303,1.0025575710164234,0.9825723160976049,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30009,1.2241605899223322,1.126557514061239,1.2369309665837223,1.1529244520270399,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30010,1.117615597847526,1.0198736741093133,1.124732836346768,1.0787153535156564,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30011,1.4087317479532686,1.3125563750946192,1.4250774954156777,1.327592723389841,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30012,1.0566519638039589,0.9600498047453524,1.0628578261895467,1.0088911846515811,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30013,1.1426496912164286,1.042743598372489,1.1507347223037538,1.1111470452678214,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30014,1.3517861978362347,1.2507473140824605,1.3633208102280694,1.2744664000851849,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30015,1.2128963085760764,1.1161297249999764,1.2223615086733388,1.1568563479844292,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30016,1.112362772000249,1.009643206414747,1.1182956943422573,1.0794229808545157,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30017,1.2143044212415797,1.1164000530462208,1.2296571948835873,1.1663328569863682,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30018,1.1880704287859774,1.0925408825630967,1.1927274873865406,1.1207962252688513,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30019,1.1977342607759849,1.0998681244437045,1.2079545939155838,1.1312979736333773,SCI_COMPARABLE_MAIN
U-Air,Central-Delivered,30020,1.2045337901375788,1.1036943418411682,1.2238518373085203,1.1416615496651488,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30001,1.2046684237735026,1.1030040169676676,1.2133694775676316,1.1662901862512605,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30002,1.1638664039047577,1.0631309322015694,1.1708288267867026,1.1251099087385599,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30003,1.1563654455627905,1.0570149628177572,1.163411218023127,1.1162373213995456,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30004,1.2357492731617359,1.1337241665346587,1.2475159130971274,1.1650753225633819,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30005,1.038949014104803,0.9398618504084346,1.0386479295919258,1.0225745126651842,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30006,1.2795047823122627,1.17685474578933,1.293157303884549,1.2212777325500603,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30007,1.1443603420506454,1.0436550146694143,1.150491661850634,1.111429324607066,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30008,1.1465167967360246,1.046775569200964,1.1532101399925077,1.1167473114028874,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30009,1.2188407311223484,1.1180859305761695,1.2299088495314678,1.1714447676037905,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30010,1.1977618636710319,1.0963526039336804,1.2073696456109724,1.1590483864824555,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30011,1.1833380390315764,1.0833675815645831,1.1925788156128512,1.1533601800532105,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30012,1.2771724285872175,1.1755268221183133,1.2901682331306226,1.2409230407979879,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30013,1.2284788682289685,1.1274749918382547,1.2398645360190452,1.1958867952662942,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30014,1.1073723210255382,1.007880013396914,1.1104788593283736,1.0820415141416937,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30015,1.1707615295039573,1.0703350139007277,1.1782773372386848,1.1404434178972456,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30016,1.1644618391293844,1.0633479792060512,1.1709105995398508,1.1396626144366313,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30017,1.2710084082776063,1.1687552865976858,1.2844852872330002,1.2316966722482359,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30018,1.1242410101389166,1.0251220031076618,1.12839459745299,1.0868585251587042,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30019,1.1687518449181902,1.0684182026515243,1.1771773571356658,1.1218119918661682,SCI_COMPARABLE_MAIN
U-Air,Debt-Cal,30020,1.30419434330037,1.2017748221240583,1.3191466318706164,1.2566412001953555,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30001,1.2104832547499487,1.1087719676313654,1.2195182652011742,1.171370368474933,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30002,1.1492679228748912,1.048664789118555,1.155427742768458,1.1111276201913842,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30003,1.1606770658974113,1.06129649573136,1.1679621457986382,1.120102221141604,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30004,1.229705002313875,1.1278251662074914,1.2412238226398158,1.1599739480592808,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30005,1.052452227197689,0.9533778505800569,1.0531863679436533,1.0347630115321962,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30006,1.2858644723078287,1.1831420044544092,1.299836503571814,1.2273285168939274,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30007,1.1456207513485255,1.0449274704962765,1.1518503116737995,1.1124552625189428,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30008,1.146271548628807,1.0465561232201526,1.1529666340363611,1.1165567591212053,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30009,1.240757559332276,1.139608460588232,1.252891280649146,1.1918072233735852,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30010,1.1999462581628906,1.0985557841833438,1.209686456271872,1.1609131932688856,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30011,1.1394864716286106,1.0399649028098834,1.1461507225944574,1.1122993555389524,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30012,1.2755084658093414,1.1737960184715106,1.2883762726448853,1.2392096709318319,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30013,1.2230062886569633,1.122088787918254,1.2341103011011412,1.190811962650721,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30014,1.113113748967413,1.0135960952442082,1.116620966600383,1.087163235096293,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30015,1.179492166467132,1.0788730900653027,1.1874331400422937,1.1481421185739118,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30016,1.1669128570592848,1.0657121826336238,1.1734536281096266,1.1421196913764267,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30017,1.2565820182627332,1.154681321601089,1.2693646604471291,1.2183010737440156,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30018,1.1226655702758204,1.0235479864336208,1.1267221365655633,1.0854389215204812,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30019,1.1622769666720667,1.0620085619394284,1.1703543339650857,1.1158646290515537,SCI_COMPARABLE_MAIN
U-Air,FedAsync-Window,30020,1.3054982157494621,1.2030884767249204,1.3205168147613655,1.257829232825954,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30001,1.210848485707097,1.1091418070484749,1.2199078552171159,1.1716900794124994,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30002,1.148046894011529,1.047447742298983,1.1541388394609258,1.1099606844335652,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30003,1.161194237008301,1.0618092365814336,1.1685223625082164,1.1205425093464558,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30004,1.228098027590181,1.126245643210242,1.2395388451556564,1.158534776408404,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30005,1.0514352825452589,0.9523604068966134,1.0520963099321874,1.0338398404467826,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30006,1.2856115928072611,1.1828938898584112,1.2995699125252378,1.2270879575622087,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30007,1.145169945124245,1.0444837588966562,1.151381581481573,1.112065589453423,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30008,1.1454328421481683,1.0457234883534463,1.152081657521698,1.1158194289678478,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30009,1.2399037087522033,1.1387680564021232,1.2519978104823504,1.1910120007948266,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30010,1.1995863606376442,1.0982051946298288,1.2093204608737367,1.1605980821621282,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30011,1.1397307099841747,1.0402100863677801,1.1464018645175875,1.1125323581832216,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30012,1.2767280324504147,1.1749840234661781,1.289644582906174,1.2403281141704405,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30013,1.2226165037335681,1.1217105562733733,1.233701475334957,1.190451529067992,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30014,1.113622623069171,1.0141026316525767,1.1171622195402147,1.0876206570747027,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30015,1.1799038227524796,1.0792782724517096,1.1878569757635278,1.1485017669121422,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30016,1.1675261739713565,1.0663212918079044,1.17410427051784,1.1426829060022992,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30017,1.2575098519652441,1.1555878308917278,1.2703299287040122,1.2191846035521,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30018,1.1236196178023923,1.0244959141558714,1.1277295095078366,1.086273116214403,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30019,1.1626236903531288,1.0623578787127592,1.1707252817327545,1.1161642103013851,SCI_COMPARABLE_MAIN
U-Air,FedAvg-Window,30020,1.3055460107470265,1.2031345968184741,1.3205688555399673,1.2578729960757609,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30001,1.2117373462364651,1.1100030017951954,1.2208256200982137,1.1725418146542825,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30002,1.1527875420077456,1.052155556023319,1.1591511033506965,1.1145140543842154,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30003,1.1605569450706104,1.0611740393905338,1.1678210459565743,1.1200454272308635,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30004,1.2223987246623145,1.1206285214016831,1.2335556335159945,1.1534156864845544,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30005,1.0510266114238562,0.951950964183875,1.051656849918064,1.0334769562430557,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30006,1.2841747485282498,1.1814812937187682,1.2980719332183905,1.2257204451437373,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30007,1.1455532926761858,1.0448631003109834,1.1517863037666398,1.1123954799428137,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30008,1.1453412988736527,1.0456336362062826,1.151984559755502,1.1157369932193122,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30009,1.2399990512112231,1.1388553264349954,1.2521118700374947,1.1911096198692346,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30010,1.2034044093535865,1.1019487580723977,1.2133142112132849,1.1639320993735134,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30011,1.1404366239043828,1.0409087120108909,1.1471408928648834,1.1132007386787566,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30012,1.2751724049571993,1.1734637792914815,1.2880237388745157,1.2388243521885232,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30013,1.2239564256303403,1.1230124193035498,1.235104920923939,1.191691243310482,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30014,1.1145037606560415,1.0149701370151658,1.1181112938989914,1.088399277672626,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30015,1.1794658878885447,1.0788470918812867,1.1873975227580182,1.1481220599518605,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30016,1.1691138681400082,1.067866702985212,1.1757778996288049,1.1441352620995833,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30017,1.2573104500252141,1.1553976539785293,1.2701272155558976,1.2190019333717308,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30018,1.1242311038660824,1.025101886161273,1.1283837120436073,1.0868073105029634,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30019,1.1628913993894077,1.0626190369871016,1.1710117189910183,1.116398190615351,SCI_COMPARABLE_MAIN
U-Air,TimeAlign-Agg,30020,1.3046303163410498,1.202233741651617,1.3196432709166321,1.2570020124888754,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30001,1.2019322895005042,1.1003213131764307,1.210460923744194,1.1636214731468482,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30002,1.1645958149530975,1.0638347894018323,1.171600786539932,1.1258213244918742,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30003,1.1619747145963861,1.062569840867184,1.1693521598823053,1.1211127038939888,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30004,1.2428498801665546,1.1407087820818531,1.2549584298178658,1.1714790009985883,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30005,1.0405800255300697,0.941478695203313,1.0404549907642489,1.0240296429712525,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30006,1.2828086926494624,1.180103554144219,1.296607648153134,1.224405751430777,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30007,1.1424862016576702,1.0418157947274127,1.1484842669097735,1.1098157183238508,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30008,1.1466863898639095,1.0469755281758928,1.1534160890261622,1.1169084651663599,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30009,1.2207590584018164,1.1199717700198146,1.2319211101702752,1.1732204505118249,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30010,1.1977206861882537,1.0963185953563395,1.2073283135960324,1.1590008328235921,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30011,1.177974781418579,1.0780987534284996,1.186943942977049,1.1483441842578013,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30012,1.284894002455276,1.1831035717207927,1.298196295979917,1.2480378419520184,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30013,1.2287059316780231,1.1277013226000818,1.2401130597774028,1.1960812908247094,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30014,1.1126936749571943,1.0131716244351092,1.1161620244159745,1.0867799001403395,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30015,1.1736717870151723,1.073202665194328,1.1813330079979423,1.1430311347900037,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30016,1.1708996167456915,1.0697042242129755,1.1776868868586012,1.145688172415665,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30017,1.269037768365164,1.1668038211012712,1.2823817803453432,1.2299394394681888,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30018,1.1253600447951442,1.0262510296538614,1.1295618064710287,1.087860304087286,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30019,1.1690496153210677,1.068727716119406,1.1775057266464717,1.122058889260446,SCI_COMPARABLE_MAIN
U-Air,Inst-Cal,30020,1.3077712258585357,1.2052983882816974,1.3228679858963812,1.2600333253295766,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30001,1.210848485707097,1.1091418070484749,1.2199078552171159,1.1716900794124994,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30002,1.148046894011529,1.047447742298983,1.1541388394609258,1.1099606844335652,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30003,1.161194237008301,1.0618092365814336,1.1685223625082164,1.1205425093464558,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30004,1.228098027590181,1.126245643210242,1.2395388451556564,1.158534776408404,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30005,1.0514352825452589,0.9523604068966134,1.0520963099321874,1.0338398404467826,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30006,1.2856115928072611,1.1828938898584112,1.2995699125252378,1.2270879575622087,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30007,1.145169945124245,1.0444837588966562,1.151381581481573,1.112065589453423,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30008,1.1454328421481683,1.0457234883534463,1.152081657521698,1.1158194289678478,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30009,1.2399037087522033,1.1387680564021232,1.2519978104823504,1.1910120007948266,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30010,1.1995863606376442,1.0982051946298288,1.2093204608737367,1.1605980821621282,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30011,1.1397307099841747,1.0402100863677801,1.1464018645175875,1.1125323581832216,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30012,1.2767280324504147,1.1749840234661781,1.289644582906174,1.2403281141704405,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30013,1.2226165037335681,1.1217105562733733,1.233701475334957,1.190451529067992,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30014,1.113622623069171,1.0141026316525767,1.1171622195402147,1.0876206570747027,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30015,1.1799038227524796,1.0792782724517096,1.1878569757635278,1.1485017669121422,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30016,1.1675261739713565,1.0663212918079044,1.17410427051784,1.1426829060022992,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30017,1.2575098519652441,1.1555878308917278,1.2703299287040122,1.2191846035521,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30018,1.1236196178023923,1.0244959141558714,1.1277295095078366,1.086273116214403,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30019,1.1626236903531288,1.0623578787127592,1.1707252817327545,1.1161642103013851,SCI_COMPARABLE_MAIN
U-Air,Local-Hajek,30020,1.3055460107470265,1.2031345968184741,1.3205688555399673,1.2578729960757609,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30001,1.201716880706229,1.1001194907714644,1.2102316408991802,1.1634696083146852,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30002,1.1645943072006388,1.0638334999203205,1.171597909203414,1.1258200607503936,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30003,1.1619873834476435,1.0625823207068312,1.169365551852218,1.1211237521570654,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30004,1.2428815046060808,1.140739561265951,1.2549917246684603,1.1715081851262936,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30005,1.0405807764916069,0.9414794216329688,1.040455805497135,1.0240302976500557,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30006,1.282805286799776,1.180100231450807,1.2966040973841075,1.2244024947731824,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30007,1.1424870864095478,1.041816675547703,1.1484851954156103,1.1098164410821647,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30008,1.1466794943773104,1.046968632729934,1.15340881902468,1.116902359764955,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30009,1.2207150670090248,1.1199285077003198,1.2318750559405316,1.1731799694638183,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30010,1.197701590186744,1.0962999596736247,1.207308341829589,1.1589840142391796,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30011,1.1779852145406005,1.0781090333124095,1.1869549528573842,1.1483539540295313,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30012,1.284919208384505,1.1831282427564727,1.2982224292635212,1.2480613478277913,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30013,1.2287275802065145,1.127722500102255,1.2401356919736033,1.1961015089491587,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30014,1.1126941270224129,1.0131721331031938,1.116162597606441,1.0867801256004124,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30015,1.1736537940665062,1.0731849714750852,1.1813140898541115,1.143015278558931,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30016,1.1709258951551238,1.0697301189635644,1.1777145423146826,1.1457124925674707,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30017,1.2690429357601385,1.1668090112975484,1.2823872751852108,1.2299442279877504,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30018,1.125360082508588,1.0262511623312078,1.1295619055723813,1.0878604032959995,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30019,1.169070018139858,1.0687478605290717,1.177527344056851,1.1220774580935302,SCI_COMPARABLE_MAIN
U-Air,RAVEN-MCS,30020,1.3077502590008703,1.2052777380682027,1.3228462317466965,1.2600135823987548,SCI_COMPARABLE_MAIN
U-Air,RAVEN-SimOracle,30001,1.1968560479817063,1.095358971117343,1.2051695598188452,1.1590757582360685,SCI_COMPARABLE_MAIN
U-Air,RAVEN-SimOracle,30002,1.1746650115253008,1.0737021010178092,1.1822204546009114,1.1355155706017448,SCI_COMPARABLE_MAIN
U-Air,RAVEN-SimOracle,30003,1.1624563509099164,1.0630520895640436,1.169863615879661,1.121534995050146,SCI_COMPARABLE_MAIN
U-Air,RAVEN-SimOracle,30004,1.2382245978281332,1.1361577234584523,1.250124168560879,1.1673172742862614,SCI_COMPARABLE_MAIN
U-Air,RAVEN-SimOracle,30005,1.0405565896786406,0.9414629588195386,1.0404611733732427,1.0239931531432505,SCI_COMPARABLE_MAIN
U-Air,RAVEN-SimOracle,30006,1.2836740884863933,1.180952352081016,1.2975068629217834,1.225231426768812,SCI_COMPARABLE_MAIN
U-Air,RAVEN-SimOracle,30007,1.1423602745190928,1.0416935956502926,1.1483528599880612,1.1097084736271479,SCI_COMPARABLE_MAIN
U-Air,RAVEN-SimOracle,30008,1.1457669022472075,1.046059917102308,1.1524497774207942,1.116085466832698,SCI_COMPARABLE_MAIN
